-2.9493613874976985,-2.9854575922265507
-3.520557218111672,-4.990095471082368
-2.7859600753099545,-1.9040946321460617
-2.5642315070556623,-1.2200227849903382
-2.1984910309782038,-3.855433193391355
-2.2102907911859124,-2.086673387562909
-1.7757166155565929,-3.0360430334841704
-0.2517067954442145,-1.8013662283286036
-2.424117476273016,-0.6972008928003451
-0.7011771634428571,-1.4086711391222786
-0.641723360531332,-2.7812674848873593
0.9772954771339384,-1.736044367621657
2.0270044586429927,1.687745809190528
0.08433406375333075,2.152811564054697
1.6055650302323414,1.034666774779564
1.4081638520342934,5.365929323575257
0.5389376009212734,1.6048613073797275
2.9005893134798555,2.8859171880535626
1.9706510090460019,3.2901489751381976
2.7336030238435107,1.0248274556164594
3.6851830186359904,1.6914627671036717
4.1510042055084,3.4530549775757424
4.743264857187356,3.0614612245260484
3.3776272347352143,4.702566838060499
4.04122097750094,1.6485034070870326
2.0997305881374624,2.0741203383049074
4.51946497367717,2.929068433412588
3.266565685276132,3.5392243208797325
2.0221568967861976,3.016365667738876
0.6791358418506024,3.384506235007874
0.43090100277044274,0.9146572663095037
-0.9026553462657794,1.3186683817962654
-0.5848372516289255,0.322962432645072
-1.05466382137277,-0.8162490042164517
-0.9245091938719363,-2.2172016748550067
-3.129329534333685,-2.706722989347162
-3.083579996231512,-2.855577569213088
-5.533495322195347,-3.28963811113423
-6.928297782536238,-4.762375075859119
-6.057841881212137,-7.392481332457702
-7.144308479676433,-8.608260366193575
-9.01390296789713,-9.354620063123763
-11.258240139410212,-9.514928471388203
-10.424415056397665,-10.744556893439286
-12.075700649053097,-10.912607104765508
-12.672736590614173,-12.535656851834784
-11.834017467465415,-13.668520513335292
-14.010615004573044,-14.761347516058523
-13.904318232922101,-13.873722386774784
-13.702776508726812,-14.755511440759985
-16.854315755998662,-16.983393689629068
-14.938381356639855,-17.229602075221557
-17.37251766644078,-18.037633647027285
-16.103986853242265,-18.171578518654663
-18.191057521381104,-17.899127564685045
-17.031341931337117,-17.379281323618496
-18.184744601529708,-15.23734278749628
-16.544627985114687,-19.058230483943113
-19.9733528660785,-15.83358476279588
-15.422952835956082,-16.60743150935231
-16.007485932892937,-15.35739210999655
-15.607382895930073,-14.53330690159125
-15.248902037615537,-15.042210265752542
-12.999131496160675,-14.63107238497963
-13.304223471704962,-11.114100941788823
-12.221056370399982,-11.188480544084795
-9.42226058945948,-8.813690923827743
-8.386053810941274,-9.021452172099092
-8.773974149362653,-6.356125620827302
-7.153098158221302,-7.1821496372467415
-3.527328302893907,-3.970531542886002
-2.5742198285411355,-3.4671847833479488
-1.3094168474757346,-3.6074981526297174
-0.13349745627054455,-0.35575847559287427
1.2856877393706267,1.166919670333692
2.8005172568295733,2.335640582388814
3.8316660495250674,3.565992877318833
6.195053129138315,4.829991030463708
5.782341754394763,8.336537998218759
8.245591518914114,8.353077401420315
10.100017111128887,10.941604562467257
11.108063865512618,10.926712443879042
12.148545819936114,11.08584202960974
12.30281726189485,13.018013772623387
14.622624546020354,13.267635072907645
13.465352014035213,14.49372529417174
15.651448392493583,14.833780888293855
16.392352190634043,16.226324973069453
15.602311562874094,17.030394860352818
16.308138199289477,17.682575955867563
16.392142999218592,18.29258381837042
16.816096264833874,16.788791335404586
17.448918213991334,16.74681243251122
17.89401011595536,19.749537060621144
19.926584752232987,18.95276975882634
17.038590870618332,17.04859404783596
18.373734799961625,17.095012063837554
19.054140968879107,16.494109977426653
14.328194174425235,16.03155176897048
13.611314275383329,14.069629550151706
14.26177266689056,14.689647373846206
14.256663957030334,15.402021724246305
11.998736330023801,12.920482317170443
12.063464787105568,12.779113926395885
11.156694624268228,9.710077428931964
10.842002187152708,8.469644047796216
7.1402656946265965,7.267688478803614
6.686142932210432,7.425652823638607
7.9109224743776565,5.444167864509993
5.39321154256303,6.438099895290941
5.447302067522434,5.810238965805662
3.0493287552683332,2.92523143042047
3.6774987868785978,2.828098178156819
1.136419458011737,2.82431780223516
1.0544671132552261,0.9795054160283327
-0.25439693488527754,0.9826256706033376
-0.8197174578323998,-1.7919549961769452
-2.509816519759351,-1.9019537854039548
-3.294109551695018,-1.582771992466066
-1.5646856113038177,-3.112834629148436
-2.2977823205362875,-1.575032424406413
-2.9247713546425205,-1.7919664882669466
-3.852458937988708,-3.8446550493038103
-3.7001888624197408,-3.2857574467468407
-5.596577713506072,-2.7933898658740115
-4.905801053952027,-1.9908601013213272
-3.625818362570655,-2.340495690288094
-3.6264118451206913,-1.3409392246486185
-3.7443769855851627,-2.6067666558520948
-3.5336851396003484,-2.627354632312064
-1.8003215677386126,-3.084888875060831
-1.0503163750849496,-2.7565727038484154
-2.1976035131117535,-1.3017038047284735
-1.6199473383400413,-0.9387909584674279
0.13253385784175764,1.5254461148946328
-0.273589787348753,-0.7824045839985512
-0.6386572767147127,1.1329600740204449
-0.051848541770027845,1.4242003380416939
-0.09126381278540285,3.6234586688546293
1.6942109119885682,0.5272546722897364
3.172103095030436,1.9208328390004599
2.1988417855949156,3.4522732033852863
2.581530974488605,1.593943571693317
3.397611447543512,4.592916262937625
2.6934537013720767,4.267714138941511
2.8240651269979304,3.654503702615608
4.597729169858595,3.865057964381463
3.8768591190985537,2.81879213543928
4.0317147375993345,2.373983235471763
0.6308747636951719,0.5323330092127194
2.6356778023000427,0.881310052925401
1.895774830719836,2.9607266392889238
4.10592141447949,1.0581142228292644
3.0423073413125064,3.3148154983380693
0.284332861915094,2.6153900315520975
0.20427383886556494,0.23812466685813105
-0.20856879106395942,0.5163908150556249
-0.2548347187079102,0.6931656557315496
-0.048708259408508425,0.3331520442262528
-3.0684352245191504,-0.34150656174749927
-4.714808381878523,-3.243540049537561
-4.316845034881852,-1.874207102086709
-4.570123063538959,-4.1145206318862915
-6.217518801217231,-5.315201886453717
-6.634722822509379,-6.310620256113028
-6.420627274673153,-6.915171408688976
-10.19092373838251,-9.237317387795798
-11.610705160914948,-12.182208830728275
-11.994976693110756,-11.150451280827538
-12.327761957603098,-11.649928754975448
-11.072815620137908,-13.507418220682835
-12.7541340074314,-12.027774483568532
-15.696605741786545,-14.316278240037901
-15.743088420635207,-14.111320096719147
-15.413597029631825,-14.849872792219328
-16.525185770157822,-15.59338196144045
-16.628485869207942,-16.813256182529027
-14.211372650794138,-16.893674710270787
-15.894314211988501,-17.620114703955235
-17.657935442010302,-18.99220454798557
-18.318195775152393,-18.180710376896567
-18.31101670672528,-18.15156696888687
-16.712452814240276,-19.662217862105162
-17.7240507636123,-18.758110898923334
-17.241590572985345,-15.748819258617646
-14.888721129221516,-15.478003522606278
-14.782892992568703,-15.057338908971625
-12.688677490940016,-14.938672617069871
-13.737621259819283,-15.765870846271168
-12.603965838066573,-15.152681539465945
-12.602597239779561,-12.423280647855714
-9.480303666204426,-10.090722415421164
-9.066383764018427,-9.070333668909086
-7.549113050693178,-8.839661179694243
-6.9588902535612025,-5.915416049065877
-5.902492304238272,-7.048022308437474
-5.4763703834255875,-3.3961897738354994
-2.9206164388057374,-2.4079088303789478
-0.5990904387429078,-1.454589238400247
0.9364104037262381,-1.1116113668800933
2.4024213296887083,3.5581728020528613
4.189331470611472,4.072678433825784
4.970573816471502,5.687181112451218
7.861686613077344,6.754987913058299
8.996787195469173,6.160943695031436
8.688406904171753,7.967983434416252
11.04880745467099,11.603006802694317
11.363479811225893,13.775202384923363
13.792453376372146,12.783273390921085
13.492557509553775,13.707349111310123
15.191227471281803,14.425369290991243
14.411054719819312,16.36478031460803
17.336521812366968,14.62555511426919
17.118557787984898,16.817146469343108
15.322218255841602,18.245143101751488
17.639104189569792,18.015471107176392
16.82257417636502,16.622510118010133
19.46475209646089,17.231400212958782
17.223365689644755,17.80213533455258
18.184332493077115,18.52082868587925
17.471717552783918,16.748273834568266
16.95592575734128,17.127392713714293
15.423838729737318,16.761890658815595
15.299895294701306,17.205095308148852
15.257799513067274,15.695247160223404
15.201591295806535,14.391005598304309
11.52950148283018,14.072713830081254
14.271096089315908,11.183253363375286
11.510276572861189,11.398169155963227
8.867406949705902,10.181548939155608
9.51465877845462,10.912200511035154
8.691426320205,9.348598585606354
5.959288745537428,5.800777758508768
6.684437537250019,6.104006710849746
6.323731403835579,6.041117721361792
2.989020654694322,4.572922774738334
2.9507992512562002,3.3557007211920067
3.968225453490694,1.1927427006367441
3.4559325202275613,0.7938753116123124
-0.42085143021867477,1.8051219824508067
-0.7063332515592824,-0.29199405823117924
-1.7626175551504804,-1.4867310673743364
-0.7544293658895128,-0.31330813458868567
-3.7073244982280587,-3.255959894853391
-1.936919092899401,-1.1131045800098172
-3.3170241946551817,-2.4929627449575333
-4.291120684351411,-4.674060833736968
-2.7933154210134585,-3.528373678870925
-3.3966935403780374,-1.9572669069606765
-2.6641618160167533,-4.381173317805109
-3.3787254619349483,-3.674146053115014
-5.143669319527215,-4.109362042468172
-4.374540818689463,-3.923784640498293
-2.4951053440928006,-3.507681576367597
-1.5006143735988688,-2.443119623020147
-3.1969452657075674,-2.6728088857814525
-3.1901267972109304,-3.3058552936643717
-2.041036500079752,-3.822946416573707
-0.015230166057569328,-1.9550198751079886
-1.3056882489867867,-0.6928318553636946
0.9090157678084333,-0.16438566342393368
0.7228175448347428,0.10614018251525084
0.2754316877490785,1.251594014615495
0.17720957343949917,-0.1591752272898268
1.1138889606810058,1.4993017636539963
0.5710123603653374,2.007400607474093
3.204395248982139,1.354145884237048
2.4062082360619965,4.3135570973408
2.3019442585439824,2.4981777452842566
3.177394868197489,2.933952782906895
3.4313834346425445,3.8607894246880834
3.488269550418505,3.8564822673838495
3.7574732142734755,3.002988160209354
4.612597981827563,2.922861012310717
5.942426706215212,3.1506486595511465
3.0680119675376636,3.4759844137145435
3.1908752051162668,4.989975581692407
3.2849974399215127,4.946768639563985
1.8682852138272894,2.120961445843954
1.573293586136896,3.69781952409589
1.6013834378394218,0.27748979632296644
-1.1080408450652455,1.1515149659385027
0.5254905032445278,1.3196552412296243
-1.9439198081764753,2.0583548118173014
-3.485557794797364,-2.448060460749275
-2.0969787740846435,-1.291004259278512
-1.5025866068348521,-2.3223452293188815
-4.64257997248539,-5.779167191472348
-6.189593446893272,-6.123529653270171
-7.2145911843558554,-5.811959981819772
-8.042556268129868,-8.269050417558809
-8.251168818375602,-8.783128495997941
-11.313313480651228,-9.31572065590964
-10.949396824636903,-11.863506638516283
-12.863609907917239,-10.589592538856994
-12.343649507734934,-12.2171728062585
-13.354270378050929,-14.977265202185414
-15.390814292212458,-15.093440534774125
-14.638831523069152,-13.853751900365207
-16.66570041521466,-14.644353796685834
-16.440365894441054,-17.382755573442488
-16.543984255441494,-17.52104571695664
-17.65099660612022,-16.59443901630484
-18.298283148527894,-18.36188365081597
-17.16132144591385,-17.329749206431874
-18.35832677259284,-17.577583438931036
-17.871239292181006,-16.85847924471875
-16.589817490359597,-17.69502912540272
-16.94653778641577,-16.751345015640887
-18.02210265405412,-15.162145096422337
-14.859235108030429,-15.06979716751545
-14.582824597382059,-14.601089743651775
-13.021937272756105,-15.799887581009234
-13.449446756145656,-14.456731544632566
-11.258731798029679,-11.69225069789651
-12.786806578317165,-11.257210347795576
-11.608520232316259,-10.342290497720375
-6.8354052026818,-9.507448216466356
-6.799033587998788,-9.019402699369358
-6.303241084243206,-5.475495716636648
-6.126733114768812,-5.436957310474488
-4.712203615307495,-2.2844222219442067
-2.6207405535114345,-2.7641505139213187
-0.5279326775093155,-0.34694509896700765
0.5567003364767844,1.6315126288143609
3.763403994190105,5.312787276434571
4.88719488075164,3.8793139668602015
4.246350596246857,4.443128374173864
5.621550519058911,5.511627080231365
7.854628784393376,5.846815442286115
9.57759295865814,10.011020603839599
10.341265607227717,10.606913715253357
12.528927449326117,13.135769291402806
14.169943325941379,14.934348740904863
13.580717291127943,14.53241551162979
15.528999122888,15.009815080696004
14.034577443410624,15.47560251321578
18.491248183300097,16.911473729927597
15.739176325504737,17.54765967013712
17.271993656505433,16.513731655579882
15.511587345847545,17.20236077461946
17.46427010591368,17.462521150145225
16.26557067176261,17.47961742976132
16.40451327218198,16.801234967235942
17.298249274724657,16.57070151095474
16.650337559161198,16.38458009327669
16.495029518460797,14.945995821596537
15.782404882697008,16.649936015681668
14.25882753889762,15.253697819617306
13.08783534803401,15.758055050829466
13.545812088878227,14.788527564061672
12.360518244026466,14.403426865515678
12.406270441870566,11.683937319625867
11.701341252076862,13.298089402637464
10.801102405399734,9.364088316400721
9.514255569028098,10.470411932498303
9.369323219615753,9.051661065555987
7.2152927468175365,8.318596290988426
6.783018106464722,6.2901455049695345
4.834002146313246,6.044157422552174
4.697372053018155,6.259281197655694
4.846908180072574,3.392595994902675
1.9520978451191695,2.1409493327591145
1.5461669466668062,1.3423440870423051
1.3432811435080292,1.0504468121426205
1.9378089181631648,-0.12171609949489665
-1.3849889338487287,0.42605341040275246
-0.9942330180404101,-0.9078593178669634
0.17423622816686146,-2.233314667191898
-3.6938367888416757,-1.0426456163338296
-3.269823573928686,-0.3790944617857481
-4.648096518193521,-3.338141778574047
-2.6264525833129224,-4.872112114809233
-4.516499168339924,-4.198126669956052
-4.536821791244346,-4.2528290289223705
-4.822780782262513,-3.50556543274493
-2.5760877099132005,-4.621750738927126
-3.2646221157837805,-3.6285071734954184
-2.947534553259376,-2.602991375482563
-1.6254651808263403,-2.162584839385585
-1.7899158839352403,-1.953767743855066
-2.309313835011181,-2.413597670075683
-3.6833152868961205,-2.050720322227765
-3.870647757830065,-2.338394299846748
-1.3683648536898398,-2.6048857261827276
1.7021667898733364,0.09197697654659043
-1.307053883039679,0.3598746324271511
0.19264802571021078,1.485383333151296
1.957552864444187,0.581529364507605
0.6684638121911539,-1.2430507628851424
2.010580230595615,2.566920535737295
2.8743053294664334,2.7087614911192377
1.2894347137481201,3.9167702668131157
2.582708662084639,0.25991291324494314
1.7390205301097998,3.820059083870104
3.2300793315931546,3.1047652580843166
3.9389299911236484,1.113630449285449
3.74250918021068,3.2665048227860907
5.337947113570392,3.0296843867490972
4.055716047976277,4.647091284266844
3.245479200254507,3.3904749622503285
1.4277534609301525,4.3300043573813785
1.9312977564012415,3.015723193037317
1.166345548023897,2.487752200437419
1.8408976436317805,3.7631027396933874
2.386712242859298,1.870726410911795
-0.6234478927751432,1.5310587732983447
-0.9754558866401549,-0.2056236226408724
-0.3430011615596459,-1.6662619014538993
-2.764315536948142,-3.8839978414413308
-3.177455552010046,-2.329472834634452
-5.355320745755402,-1.6916012597895
-5.741080660961082,-3.563257628244937
-5.626837483492138,-7.55355595256442
-7.2265477166072385,-7.833694707143362
-7.791601501252891,-9.203932582445946
-8.35694565856571,-9.396383692332293
-9.953356807452284,-8.775081176595213
-10.683726392275073,-12.4210877365222
-11.320488316409914,-11.890962083288311
-15.772399100317346,-13.432822192448523
-12.19219109356449,-14.841914508066596
-12.753363438894798,-13.044044743501988
-14.324945380273524,-16.35240560363667
-16.35996196282834,-17.66814405395034
-17.45202445958815,-16.221512510854918
-18.56475276288316,-17.39025722324373
-17.19488086388249,-15.757937719318024
-18.04036875590725,-17.969941270188457
-16.15667087975085,-17.582807850350623
-17.86688207460569,-17.881720381972457
-16.984030213692137,-17.503424998994472
-18.399293342102197,-16.133820351906078
-16.543949571857265,-17.303496604172466
-16.368434940128918,-17.023360401081682
-14.400393474188496,-15.967496377785324
-14.706806317342183,-15.499642330066116
-13.892669859896607,-15.439597123323997
-12.734687727482807,-14.21214537844772
-11.096003153281957,-12.061607449841953
-11.061352041914384,-10.566687939351144
-9.633871542697976,-10.416499171209773
-10.718069328678393,-8.999950623422556
-7.960033673639989,-8.000506796111727
-6.02719563821988,-5.188384742330532
-4.714616756300645,-5.46814009236516
-2.631434658097562,-2.9053915510472548
-2.011018983503349,-3.8293776653411062
0.9318463617708637,-1.170865947503182
-0.26388512090451,1.746065700194592
0.3560634085590486,4.363414453474015
2.8871364306164393,2.991715399613116
5.704787041608757,5.276865468915331
5.828185265480771,5.98864238002813
8.311312194142612,7.157112896006486
8.922745988975306,10.33815910989008
8.220658557561542,11.127205699178665
11.980068224532713,11.609069069344692
12.133092689909992,12.829147476673857
11.593188017470855,13.947251812400305
15.304387469676332,15.298374199724867
15.923170962031538,15.179193586845036
16.436942316646,16.101929279258634
16.514093709251043,17.6261706958273
17.561492088657275,19.500797629940887
17.96206815094074,17.98905352496567
16.676247553483044,17.50143270248571
18.199711777113663,16.019441478153198
18.152842203453442,16.975712175636243
17.77342814509981,17.580345373828017
18.642031866951775,17.26328235212412
18.68674656426438,17.552636813772573
16.589088886410845,15.250928543967243
16.99681436432836,16.33376183610822
16.0574221170455,14.038521581685794
13.976115444150397,14.843095259645597
13.930460505842017,13.397540422376105
13.337384294030748,11.72610250127544
11.050469252754011,11.829573363863126
10.206117764385802,9.788117978875592
9.598585040486292,8.57544335876668
7.55477568181938,6.926369822894537
7.791091715304132,6.354272136516193
5.8964674748743855,6.677099075375177
4.691956785941631,5.71145242991035
6.164466577332557,3.849782261712668
2.1395864826810334,2.0317045218674945
2.367703366926766,0.7770922609197644
0.7018139987679994,1.4561210245585374
2.391228634028761,1.334796623684762
1.7001707850470542,-0.7330908067651055
-0.7353409620179447,-0.8262111121324396
0.32230852687310074,-0.5217060554038264
-2.390710279915372,-2.360850947298359
-3.525219993529495,-4.1541931895720525
-2.7308691820163067,-3.473782821250314
-2.2910014120382414,-1.5028779514190351
-1.8965333847621892,-3.7284491670992677
-5.507880692702034,-2.98507840673168
-2.650917171316859,-5.253666096469357
-4.689374511531066,-5.3534419006589875
-5.1736852899693435,-3.9402279429002895
-3.6635782340098526,-3.5562207235224244
-3.760884910935722,-2.024292661727289
-3.7070323600250266,-2.0608361103077875
-1.6172794391621375,-1.6822915196026385
-3.950411980962783,-2.326802478577611
-3.4207760683032076,-1.5226991040359474
0.817985371822896,-0.8502229924360124
-0.7470056067723776,-0.7087725507543785
-0.3787962160079916,0.055968873672714414
0.04168628051993962,1.1708834751818615
-1.909520378396679,1.7493749110207886
1.2490249977431451,2.9133982970114696
3.1199966202889673,2.0802011291346414
1.1366879638182548,3.540090577380976
3.9614880829437333,1.834292663107391
2.9977591283460514,2.707886156285379
3.494941938977022,2.275802212488513
2.9646489841444295,3.143220933017066
5.369476536439162,5.140844424748064
2.6564360739697896,4.112707837915843
3.38737943684869,3.980290901483353
2.737905939150536,2.7527735781837
3.035617316916401,3.175303962451401
3.734295444262237,2.4760381139394685
1.8667320334093707,3.1620489414215265
3.5036962617814753,3.7539829873412205
3.136544598739023,2.227540116317954
1.764926606507784,1.1027241144515278
1.6008393123460647,3.2663511881044816
0.8508757489682212,0.09122323916350222
-0.7840683032331034,-0.6856348866696121
-1.9838356474873584,-0.5522379449620965
-0.02168308018499987,-1.6373712691728879
-3.4835530743322254,-1.599802011327908
-1.9735268674216877,-2.472365961024105
-5.165749431531467,-3.9071363222748436
-6.982867887178759,-4.428349720320627
-8.777462271535699,-5.720406517610935
-8.329851427726107,-8.748893217838964
-8.429388879506545,-8.81054495975382
-10.045006807268173,-9.444785049044434
-9.506133385864686,-10.133130322191537
-12.467001787251336,-12.999042409383108
-11.131941698447429,-12.79429126006358
-16.27003685112744,-12.956119054634703
-13.284347498802688,-13.071978726055024
-16.483538808256707,-17.249602689608594
-16.369775719628272,-14.46756049323954
-17.66167859920576,-15.193763170762521
-16.491708482421213,-17.886893076230603
-17.39068870463583,-16.810128051479666
-17.364532201953374,-17.725095759019712
-17.6671924315218,-16.182170935802834
-17.74675236570727,-18.41965419033277
-17.104111604694573,-18.310292218162292
-17.499489263193556,-19.018515100474115
-17.142623512671136,-17.41698764706335
-16.16804473536877,-16.228494064337617
-16.298690757085645,-16.717700070747583
-15.938672453598144,-14.455374811546047
-15.39834205827433,-14.820364925265856
-13.071411687458475,-15.874674038653426
-11.683168458403962,-13.503271215910992
-11.727777715424706,-13.46051849831747
-10.091260551498427,-10.106824617764662
-8.8686892510153,-9.51767069397844
-7.710175841259019,-6.685759061805927
-5.522072779745742,-5.457180936442193
-6.998400716584285,-5.405779465708062
-3.1081014528963538,-3.0415234938815265
-1.4726237442578984,-2.787706415729374
-1.143308816839554,-0.9178413486273214
3.054303868668968,0.48305105826246497
2.0711297666244186,3.574452252769208
5.0430506910687924,2.8610548793369097
5.588060563771172,6.012192049581961
6.214679055273775,7.7122082333189725
8.102556352925824,8.619535380633359
8.681290409787799,8.816958690392008
9.700994151048405,11.537947023385769
12.232041287838886,13.031539172734902
14.05677154772096,13.110607161979239
14.337917196242344,14.953625317531284
15.486543496302183,12.934953256851301
15.740620668182057,16.403036532202243
15.411590490300515,15.067929316338502
17.80843063702476,16.547791043721524
17.036780019642034,16.708141063531926
16.336277195187932,16.362066421966666
18.057116989621974,16.85464441244868
16.142384353506902,19.389653479184695
17.133984196129003,16.19703501485168
17.879415879509487,15.883031870248718
16.163597794032317,16.591299457267002
18.29945666668805,16.506075619334545
16.188373952082177,17.39269718796477
16.637863461584427,16.078896661113582
15.267420565979949,14.6656189812654
15.46219368332826,13.640088367948001
15.082458467934933,13.784727791440966
12.502880076320771,14.739023796721517
12.51318323039935,12.932025210536098
10.591450428209127,10.852854461621233
8.464276177146289,9.501329570854168
8.898923665452056,11.352667772717911
8.233492962871729,7.369866479567728
8.769316158962098,6.644446671757006
6.839336962445721,5.055074855158572
4.077564814276792,4.546640024931359
3.7701393083071384,3.3285943460828475
3.225590114631652,3.440972114581511
2.633486130519469,1.7153473007496387
1.1106967625668793,0.4298153671915067
-0.6199037538422334,-0.509592691368249
-0.970013813369517,-1.503158678326339
-1.639835543061262,-3.4570903144423615
0.7042145753751892,-1.1157428524790798
-2.0385424058351824,-2.910650125651876
-3.532080782720288,-2.990285822443754
-5.1878551403863575,-3.5262611474497754
-5.621246470025011,-3.2116023372609854
-2.469021191982687,-2.805197062566478
-4.037945287410763,-3.5796350350742663
-3.4410952833250175,-3.1673078404420987
-4.7182183478041715,-2.568250345383409
-3.006690895633542,-2.557188456428925
-4.381412599216089,-4.990939573063324
-1.1434659707519987,-3.921338132313566
-3.726931925356632,-3.2906997817759214
-3.4611861695664317,-2.7181211713930002
-3.3416095794548575,-3.1270572222446367
-0.42614190240831973,-1.2573289130917897
-0.8316025847862402,-1.3734428780325305
-1.006285603337583,-0.282163052499777
-0.3776763117286262,-1.686760082261333
-0.3288783077855122,-0.37016860639838656
2.3413530676167147,1.639170945251231
-0.12846969801763763,0.25861724996149493
2.600750557285831,1.1305435649132791
1.5244586279191685,2.3950742686350757
1.272022425471549,2.4573596963518076
0.7617230989608563,1.4551516831154647
2.3203744477098462,2.9466948593246753
2.4940997326114305,4.764514001743766
4.266488678418025,3.3267628919619794
3.221805458405126,5.601832452559843
3.263350720393718,4.68373800396309
0.6215506293243349,3.6692345446045085
2.424422133291476,2.0274755222293623
3.9407529751985617,2.563359788655994
4.193982332017488,5.05291229587537
4.193884812678279,0.9077668022447276
2.3983789522116052,2.9129794718206794
0.09307829709078486,0.3710960418688233
1.8079123257607077,0.17860415860949375
0.7588771388063978,-0.9865487697186963
0.6899502685368735,0.35398425274267487
-2.5894310129353126,-1.3854452288184471
-3.360719855413095,-3.1644959799773082
-4.000982459016806,-3.8920611348797003
-2.592176124146108,-5.007188514213681
-4.76222409101967,-4.510464899043258
-7.155442289364108,-6.950956502973113
-7.674922816862891,-6.484036239538902
-10.583277222715237,-10.34688566641923
-9.119299742527094,-9.565758823537163
-9.46194003481951,-11.30774653749977
-10.617184435172089,-12.315885484832336
-11.25592699917217,-11.2200902947009
-11.446637774486813,-14.78998149828439
-14.009408299865905,-15.818187645623317
-15.22558098425574,-15.928798708651513
-16.69494756582863,-16.024446561229777
-17.26127056974684,-17.18828270705582
-17.790257184875053,-16.99456025180764
-15.649367043581643,-18.882983633812568
-18.05963538431201,-16.530676213753946
-17.529925932741612,-18.371201682402543
-17.83287251514933,-16.893914774672417
-17.10168064401064,-19.22248623258197
-16.673511249565454,-17.379388909273843
-15.49213183136492,-17.96431562481254
-17.644057945837176,-18.118467585486563
-15.8776776342571,-15.307965650243702
-13.030617664330787,-15.037995988196396
-15.234100663516891,-12.95203656410101
-14.337438748893199,-12.877481879176454
-13.35930021677256,-13.301858798604655
-13.341805132551475,-11.331786984213972
-9.90692841047961,-9.972540155665826
-9.23132240201857,-9.84235535354318
-8.592316698887819,-7.05710236852714
-5.6211109944000395,-6.097995354905141
-5.2650121966857535,-5.442993712658515
-2.49204495369431,-1.7744821168451232
-0.2836672318879505,-1.8335106832987143
-0.41274457533292974,-2.441526920784723
1.6068023722223272,1.1743666186004185
0.851035966045895,0.6281149436525142
3.9075744818362073,3.3920781961785935
6.073953877318055,4.67883255021089
6.474811082343677,6.451314774312681
8.884306511951664,9.167666897122896
8.137826706532687,9.289966568569172
11.06504152879697,9.953546125499342
11.73840795684002,12.266913068087577
12.486336640624348,14.272898797114694
13.281899794697246,13.83076721047885
14.371932077197284,14.592069571766372
14.434036594967074,15.19975052109327
17.17598535400381,17.06516966103217
16.27592298892908,18.98735080608935
