-3.3000326541830365,-1.8362840840294696
-2.160128048643676,-2.9152391112724474
-2.2536642383817456,-3.302513908913361
-4.863050664581181,-3.394787266437341
-3.8020751629022413,-3.9369548731015533
-2.9249328109715145,-2.9895563539790886
-1.6623261329932864,-1.905613258190095
-3.9849604157597485,-1.2889031853849646
-2.602493853084361,-1.4979652315275611
-0.27404842986818656,-0.4918446436963695
-0.42240312079617276,-0.269184525919679
-2.204957611244828,-0.04244244159813807
-0.3354562168357491,-0.2639196297674712
1.3850842033469066,1.1593945179587082
1.7680005730176662,1.1158222855315425
1.0468384568561793,2.2423973086608306
3.050303884433384,1.4665633583937687
3.2090554191280516,4.52278619088025
2.16157983429948,3.7667160994849334
3.8815624820296923,2.3733396866914958
3.1103867192876757,3.608278731593901
1.9734481825036156,2.9637775677609888
3.3770292764078884,3.385198151706984
4.583554912368261,4.137598370598978
2.328916731489644,3.0532895792419974
3.7644496761241633,3.6870197663619795
0.8960923314465647,3.065445681915603
2.349756957730069,1.8901091514714272
2.5421876417428013,1.880126653518952
1.8434711805689572,2.4918614479523598
1.4704910344298046,2.8547550362046943
1.0472664021636802,0.8764496923682326
-1.4858963025601812,0.09248384932963293
-0.06512435497666302,0.28908342965817413
-2.173452229849398,0.017400275143198085
-0.9840930670067713,-2.34868351494985
-3.674787285543004,-3.6487371689143657
-5.039049628826056,-6.484208221464761
-3.404541044292909,-4.45650823977392
-6.361657535150203,-7.663899534025617
-7.652745247790015,-8.188877956269534
-8.59469113433213,-9.17191041557072
-10.741448933608288,-10.184440576628049
-10.886868275979895,-9.987650852317724
-10.675350222727273,-10.13766106066922
-12.218253613296726,-12.472536065202009
-12.700011110826866,-12.633214747188234
-15.712476447173746,-13.282776069603434
-15.389930890533826,-13.620912970206382
-15.50761020399369,-15.568287961189483
-15.624560600368943,-16.113171517046922
-14.778763018559593,-17.426335014912144
-18.122764150990267,-16.081876436543592
-16.441760033554875,-17.443993332200172
-17.002244637056798,-17.549580142325212
-16.804018911696936,-18.147528764410474
-16.841564642470317,-19.127587592767245
-16.970150289454978,-18.56917579330152
-16.342303517489686,-17.64658351006491
-17.601748881322763,-16.595633572239013
-15.413808190691316,-16.149821247361576
-15.094680385353948,-15.997303657798117
-15.42582467092629,-15.725131303973962
-14.008845345169842,-12.715446734854538
-12.945063308772875,-12.563347630858754
-12.404394170924101,-12.924330835589439
-11.168632183402508,-9.231311663938987
-9.052436724152157,-9.154464884029995
-9.682211319153089,-7.678916251661597
-6.20632502890165,-6.070315097627065
-6.411234021564752,-6.434369572904262
-0.7393099526918929,-2.237706744609147
-3.6219179536127957,-1.484279046951316
-2.3104624977043384,-0.5171223202513129
-0.5828687088253344,1.2145466412093517
2.204329806737096,2.590892077908563
4.119092362776278,1.3462674866102518
6.539978275781235,5.960019854884344
6.3955203785978165,7.723036116136884
7.909335113856058,9.685304251700936
8.425464530231666,9.39324510760937
10.602785660560434,10.270266018155988
11.038613314334588,11.991910625798765
11.745883157087963,11.203089796301747
13.703414028993599,14.006019589058537
13.868393916348948,16.933155906652022
15.498557002003395,15.038928616508194
17.40062423432742,14.274651088718253
17.96047645133422,15.99453517043626
17.775982749342685,19.41321379394637
17.502277915796537,17.618488052935938
16.62828151803245,17.533031589725216
16.994014038424396,18.807385604619668
15.960575149095924,17.588086531477643
17.106958790977618,18.434272931881285
16.073881730122242,15.966133568580991
17.53942117303974,18.037061376859764
15.489771349784325,14.881817538675866
15.220523059462964,15.899233181831626
15.86812674178703,14.874404119193747
13.470140057579279,13.058016385829369
14.607764217251626,12.90786207567755
13.001987347400023,12.656116643057212
11.712930573317946,11.824363864949836
11.904508276936218,11.991498535422938
9.717846510035326,9.337477933461445
8.384172842771543,9.570761371122817
7.404411811006032,9.797817020894666
5.831279908892789,5.197188923295888
6.512999705167089,7.211230881078887
5.7199514970365595,4.336362600613323
4.340957024118223,3.331719819440096
3.1133464386016896,2.64185137154211
2.7343156304790437,1.8153516054087349
-0.368106171034843,0.38639260588819524
2.215519773118677,-0.48064194704379726
-1.6280017798615543,-0.298861549819358
-0.4402815117066543,-0.09743874895589522
-2.6451299102485533,-1.2273017060922564
-1.68570343711123,-3.222450647893483
-1.986284030984833,-1.9511049599556771
-3.4359508486498616,-3.7884531419528145
-3.524028473046523,-1.7277694185579977
-4.978639022050033,-2.829411882546795
-3.7520498107000755,-6.04564518425757
-3.102573703280339,-2.4257531629055684
-4.451905710340622,-2.8444932928384947
-2.6501222383310865,-1.6491014678876372
-2.5553535971038244,-4.396309996790901
-2.1688733941195326,-2.749106826296081
-3.766507400452726,-3.7336426418982986
-1.5785515781752189,-3.0717773310541023
-1.033256508341701,-1.4359886149443872
-1.5253311282936992,-0.49817390910382775
-3.2705922223915675,-1.190272511751652
-1.3534339012089052,-1.0160004402785496
1.1194667211855378,0.05917941275224467
1.477570477232788,1.0954088513563396
0.7627737166055113,-0.11481667530220796
2.1803829646400894,0.7077094815970822
1.957580707821347,1.7219002738877207
2.3309167280739795,-1.0745683623906421
2.9341652113957934,1.9011503060401378
3.8975263524619903,3.250570097202353
2.357039253610772,3.9090779351287943
2.0582094809134954,3.1539354363465595
3.626211326623295,3.4597328305389046
2.542470030209644,3.722302894161115
2.233442565327082,1.7861532721380118
5.18190370582917,4.718502449595068
2.9206089003746527,3.632559303474882
6.25477156825374,3.5932985696495194
4.194232109363451,4.051057892229787
1.4436313532861509,3.0939934329238423
3.7511230483610087,2.728669285304949
1.3292684959254173,2.905525638992945
1.1067373856328244,1.4034797472640532
-0.025977423715552072,0.7778537684965611
0.8006126373834768,-0.16056092597934468
-0.9031570592190026,-1.8822965914822323
-3.8953698150381095,-2.408044759499587
-1.964656343041464,-3.4248412095717393
-4.31824687380707,-4.455852870907557
-4.102075799308343,-5.3374795467901714
-4.9102033303450074,-6.207333664115142
-7.804698083056083,-8.38091814321946
-8.839980915454095,-8.435155535045187
-11.347183656369976,-10.172488377017334
-9.901509075043034,-11.475793688091061
-13.440837930994796,-10.430473061066415
-11.877319624802322,-12.108108682181877
-13.062627093014278,-13.70646429007986
-13.153161085036679,-16.79137920638525
-13.934179593031182,-15.953544334507669
-15.45075771491643,-16.10702435816881
-16.967987421496016,-17.221066674896157
-17.459815846607405,-16.558807391739833
-15.09444413782547,-17.857687849567984
-17.64307501462626,-17.114949900465273
-16.893526062537617,-17.567384779049224
-18.69187531757282,-16.327557657971884
-17.703370209563353,-20.479229453635067
-17.45038607968905,-18.45114640432259
-16.12897524051598,-17.759276769547636
-18.154334028609185,-16.622100842592957
-15.260969681869444,-16.180841066458658
-16.88475745856161,-16.843267332077083
-16.342474741245905,-14.347524050946863
-13.374917683675873,-15.17587697720239
-15.225650687075444,-11.993209020589243
-12.424952248222954,-12.02053622538621
-11.066198092856173,-11.550721008643825
-9.508595959418637,-8.970265412104276
-7.2289554000536835,-9.712211873686057
-6.478088596980897,-5.8264340689744145
-5.218457010921168,-6.270723713301387
-3.202256972361747,-1.7948398024716101
-2.7725968439601623,-2.383276800109537
-1.59338638428971,-0.41097121856167385
0.7363531022726968,1.8408550255171376
3.201453071855995,4.470561977818262
4.380506966628139,1.4569385932194923
3.386923196014524,4.555053030415024
6.3058668847296895,5.215775816953579
8.82600375395472,6.321973154874202
9.273572371731465,10.100403953138098
11.208597155587215,11.049782992773627
11.782866503549673,11.593911729590129
12.161803936320686,11.847988663409593
14.165858530770992,14.914804435425815
15.195810112520865,13.585469191545315
15.130509032857121,13.907107888915242
15.724833726379488,15.53325066697449
15.785410365126735,17.12918359185941
16.220909273457192,17.78779866533996
17.394494026750785,19.138588216198958
18.585038939046985,19.287056546953533
17.310889475327556,18.185928524910512
15.868524378126512,17.334266530263605
18.593582919474166,19.337546913928005
17.765821125663987,17.013783121093894
16.363489396893378,17.449225857516875
16.562123462066406,15.983117321201266
17.163120675492618,15.461952574318504
12.414070582798878,14.366592320854135
14.86870016599616,14.780413066547473
13.51593925825371,13.165689324271627
12.617665900802088,11.156052951034079
13.80378427387452,12.069103279051037
12.011793495313285,12.968261117250233
9.547277392432502,9.687995039824326
8.818790912504737,10.070103393569953
7.989414401789411,8.09795901307004
7.961412616133621,7.934173037247403
5.125348933292038,7.060586590910598
4.293587826420001,6.349250570086904
3.4010624104444287,3.0187020778592575
3.46477114062069,4.260693512933122
1.8987814089101043,-0.38956486377954036
0.9927942929382427,0.9826014301818081
1.5970514284907589,-0.3178864915824823
-1.8391573571851372,-1.2588563834346327
-1.0882495054177033,1.3706073680598907
-1.9330566308161217,0.3212869487509624
-2.4190829827842757,-1.0383891142899293
-2.7184599035905306,-2.375312893361057
-2.5768119767284965,-2.3291201010666116
-3.1792480260734783,-1.9360335334310648
-2.2870552095604477,-3.6835828209574504
-2.1280371802733073,-5.118737157428342
-2.661261970836052,-2.916025426087162
-3.6946061039038853,-3.9487046128569703
-2.4103652926971204,-4.587164577261412
-1.7282799157865893,-2.993764598087864
-3.6021275121623266,-3.0988858009582443
-3.5457224390086433,-3.3459737724910186
-1.3576530143081924,-1.5756588207906823
-2.1665381212928647,-0.7684415554181354
-1.2561520190793576,-2.3980468723126256
-1.8907683544540865,-0.18220819468990157
-0.3753400885858752,-1.2527937204903925
2.142823752136551,-0.7543113566166323
-0.14936197865406287,0.31031038389540566
-1.1380565563517617,2.988668664751261
1.2225470264657947,2.415670515825267
1.648448151784319,2.813665968607819
1.9127276915848617,0.9732944257600384
3.3678541379150335,0.6238081506146522
3.7794218895648806,1.1199208029900387
2.9437493613326122,2.106154369332618
2.280443857826228,3.2587291614245646
4.120744704296301,3.099859799245948
3.9123588214838327,3.358074864269917
3.1900569527949294,4.068670385645714
3.8367331408499448,4.917679868563873
2.764431017058497,3.126954732398546
3.035275154889117,5.386279584143171
2.9990206200186806,3.3149462500897204
3.286111718041753,1.7101747186238851
-1.078428440999399,0.8949235237132676
1.8406840804340492,1.5665605637656639
0.5373326108716184,-0.9598665318202391
-0.44057430144791854,-0.22849409356842246
-2.668280222483811,-0.5380005101813242
-2.5494996748736343,-0.8855774700626675
-4.698603890462961,-3.1171015935267583
-5.343839454045744,-4.851908138825684
-4.563606947891135,-4.744957244785293
-4.135391732339009,-6.905695034080984
-6.565086233154794,-7.324477058374385
-7.3542609928650045,-8.885720724417883
-8.153046440821228,-9.321830771464622
-8.979279870818894,-10.097707227545035
-10.289983285816799,-11.47592742060034
-11.744217635727425,-11.227846388155815
-12.172927038310169,-12.73993663358299
-13.5410776255442,-11.715102889356691
-13.206433482334845,-14.905945856282607
-15.300672554804285,-13.712901482742005
-15.748840862359883,-17.450259093655312
-16.38115333205535,-16.649300162386528
-17.19856483505072,-15.728680379733872
-16.114172286320578,-16.961840423885544
-17.87822792927163,-14.996516860598913
-16.948266326953547,-18.107759106578854
-16.88708639379584,-16.119812253186147
-17.3190813398726,-16.80750762787914
-17.741916097134006,-17.385812173240218
-16.0431712504474,-16.84866229868246
-15.633871021494324,-16.81874328275733
-15.078360809918719,-15.410577079514256
-16.84520105995732,-15.56561132031564
-15.07550225551882,-14.804785244948159
-15.160666409260857,-11.310622388553206
-11.78730177638968,-11.437358339066096
-11.91780786735968,-10.980820465538145
-11.238455826991597,-11.595900173793131
-11.155821405736521,-8.848972963144403
-6.692550078845445,-9.713718344615268
-5.8442758403482715,-5.55130390728762
-6.47361100926245,-4.492906155191739
-3.4894774867448417,-3.412776113452329
-2.712824913467108,-2.3020796827780248
-1.0461144929774249,-2.0209613772862403
-1.4861191681674575,0.8055920523888407
2.6678553765378963,2.3043804285549747
3.088000736994091,4.367688960797677
5.162534889883043,3.074951355397891
5.898834487411832,7.541456261159053
10.301056692687576,9.359449921329372
7.984616683327888,8.789719821217139
8.603725167182144,10.944896460797064
11.702414040630682,10.391027179459973
13.15322344957348,12.549183057500088
14.275041113936606,15.176129745646218
14.131682637289094,14.310004270003255
16.047397688837552,14.911781733402549
16.194376406511765,16.991824098469856
16.512482070313435,16.488525014124182
18.590140175791905,18.001232086930024
17.425117794966877,15.543775016279474
16.010923077517848,19.21196448755211
16.242772294025293,18.47235677193395
17.62993507009957,16.238204811726824
16.045840234791925,17.362825411614953
17.195454766727256,18.9015046058103
16.880697529893517,17.345528240499362
17.103113892947235,16.60862151554747
17.404951464323116,17.218362514781663
14.424687778137237,15.526080754286467
13.108935252331877,14.761587891821833
11.873698559195919,14.303289922518225
12.24779601696164,15.142530933420455
12.215948393615946,10.147071067385285
9.941583922693743,11.002324745271464
7.927677397304876,10.154185352905044
9.50099907372436,7.564919017088304
7.638299498056507,8.31758361235468
7.239696599197856,5.176123715381182
8.13599695425585,7.654567143477409
3.2762811997052737,5.12697582434986
2.71059635844175,4.4981333671137875
3.7585060595859145,3.1858498242789732
1.843818823442256,1.1766890658487128
-0.13902784766790144,-0.03939195606593926
0.749763139984341,0.7048026637299762
-0.6197788624643019,0.8038879193033523
-2.378904994795456,-0.5393254079987893
-0.31538997242610245,-0.6334245399538165
-4.407098780579498,-1.5830904111435393
-1.974698539567687,-4.439963252667143
-2.9450326219828074,-3.448953062824142
-4.092389643648666,-2.9806966666724373
-2.5791084931857244,-4.140537393329226
-1.7879419456022176,-3.197333036177102
-1.4986652884245992,-4.251749065099004
-5.455924100173546,-4.422189011027345
-2.232048929320226,-3.548034209667413
-3.315289503149748,-3.726060312479381
-4.760390694254504,-5.160138102707817
-2.730975891048832,-3.2533609836091273
-3.0442829406128524,-3.0052056757338934
-2.438804439927724,-2.3469653047858063
-1.6377950105627757,-1.2114404778309198
-1.936862330927763,-2.0167185577948925
-0.15117492513124853,-1.4588055414074739
-0.7947092066776669,-0.7556412162362282
-0.269008412015326,-0.7264283816597004
0.9052034886542721,-1.240115993965039
2.2591496994930234,3.276020325134638
2.3830626944139492,2.6548131482779374
1.766631816407888,2.6393666406688228
1.1762921735043246,2.148918065692488
1.4283271656177692,2.884319989713125
3.1050594115883556,4.956857874467078
3.192440592635025,4.495422691685547
2.1831123531230836,3.2551455803632563
2.6298029700464554,5.061237612320371
3.2009919287107866,3.150320830832592
2.937696620150549,4.081408354262217
2.3456743733529075,2.981923963077633
2.6334156897616063,3.2767996759389733
3.325046880963172,2.8245635750317946
2.1134120417534388,2.322566524426138
3.319627053119947,3.338462857481761
2.2636813284937705,1.5734056555133529
1.3700633967340934,0.8457634744426017
-1.2521832587472357,-0.010029668919665904
-0.9469785454876269,-0.4519375586720521
-1.6620183049388557,-0.2670375770376927
-1.6311568097649327,-2.3895075336012654
-3.6952890220484838,-4.457247925774211
-3.7075314127798995,-5.57802906528278
-6.110879800078226,-6.4348558896351715
-7.299700894257322,-7.23022940696695
-8.853971530307305,-7.808917489994861
-7.418940650076129,-7.2162262791545135
-9.58455245587677,-11.442449981666073
-11.05386872048934,-9.267653317070025
-13.321551546609692,-13.219045763949952
-12.5882556741879,-11.51935229891538
-13.859536988581636,-13.889226191448442
-13.318822037442676,-14.575110213272188
-16.722564614250036,-13.912990471263866
-15.4688488097843,-17.033813759162204
-14.028861528561468,-14.907914132801883
-14.092792739636813,-15.384007217200814
-15.732286127964876,-17.46665514335349
-17.15036942675666,-16.50329720543846
-17.35379444980449,-18.200815850091214
-16.744935289826454,-17.108408636397026
-18.722095844702043,-17.65916506932813
-18.36028937414802,-16.41784726455152
-17.08626150424574,-16.979951351264212
-16.57576690818657,-14.820610017006775
-14.632305735702477,-16.95300184836057
-16.05333351697045,-14.64880823956575
-14.98375851194918,-13.304873678652939
-13.120573206341295,-14.046421865553313
-12.463852822259064,-12.485241521201013
-12.300346346539024,-11.384405336647175
-11.667927990823998,-10.462427991911062
-6.367997410797436,-9.262479363258281
-8.073838035367999,-10.418928595294277
-5.486104053542878,-7.400753474263124
-4.9420277827454475,-6.7862465741090325
-4.850914061809554,-4.059536670565171
-2.756187260907297,-0.11356882746428099
-3.4385436468467256,-1.4189823749629253
0.16092718830970476,2.793685244219071
0.9858228826786968,2.487207989887913
2.2346409421869926,3.448355600175362
5.945312155505857,5.200032729693273
5.704023739348665,7.318738240046546
7.774655693265845,7.616814918334288
10.365562036037735,8.1855316107656
9.668265038159134,12.428065499306099
10.655794373464584,11.003605304794057
13.76478686419914,13.02402965195886
13.198665273764501,15.155001427936668
14.512650764255476,14.379450899781462
14.230448243360652,13.63410731853703
14.265795854292797,15.405924075993424
15.15084028593872,18.71439962692839
15.314717095555752,17.077063851208337
17.3176169053621,17.40344308782598
17.155504237515878,19.57028595087495
19.646660552712987,17.492197425893014
19.46726350571037,16.782936900924806
18.01138294733633,17.351589874246514
14.086427044080118,18.205221579584418
17.389977930542067,16.767547433410403
18.189410913051802,14.87495775362725
17.028213831003402,15.42381534993531
15.134736553445158,15.569715271099184
14.900195397966462,15.145948226523753
13.64055595560492,13.655345173533501
14.12209329907386,12.878712654188806
13.2631335954161,11.69059650861752
12.660615847478281,12.293118870050128
10.966937008352494,9.464816142509031
4.2698550238005675,7.328476710808946
7.96739733145996,7.143621601175767
7.370901863851281,6.12044307516651
5.403796740302424,6.2679983636010865
5.112633716709657,5.481883245669691
5.494197874415255,2.775421144934456
2.4524918243324616,2.940611297113935
1.2897648573702751,1.4403533481578303
1.172444425747652,2.6364927037849806
1.7598507813702278,1.0208154560469334
-1.5256760636019924,-1.7323366410328505
-1.3020751666594363,-1.8415755322484384
-1.6843902219698133,-0.9577360391461041
-1.4586767974810693,-2.655123789072596
-3.777141973680904,-2.651235968212925
-2.3435953405741983,-3.546491323058215
-4.917919201221192,-4.590963498024262
-4.025621766848322,-4.132890407922793
-2.2407858711174926,-4.7796741162144585
-4.604951960678807,-4.07376132166147
-3.956842786372208,-3.113095137708565
-2.412050743433999,-4.747522753962501
-1.9633810821797888,-3.2362328896723054
-3.4484234214860807,-5.202007539730441
-3.394487013216076,-2.4584271639613564
-3.8407075510219104,-2.054314990180716
-3.9117032806973433,-0.6589824788942502
-0.49019782740072193,-0.8527012106046277
-1.1687309983840615,-1.266109470267663
-0.17741297317454902,1.0459714705370282
-0.2838336105821617,0.17554750451656134
1.0727201139039715,2.6521339259661705
-1.5979071726886396,1.4881851743491274
0.8819180620069379,0.8970432761174106
2.693831466189578,1.5315352128610873
2.7581686905682834,2.205405820459412
2.3076453606096354,1.4377345520682618
4.149416520108838,2.068118626166567
3.626880556814835,4.375615285764222
4.330723492320677,4.6127745525414525
2.0915548121213394,4.555550562373602
5.446458763211999,3.918263924533306
3.7865740274531996,4.538330443206321
2.234094765432289,2.6873084484243543
3.7989769194057645,4.318684078914025
2.5934978758269827,3.5161913668905895
1.7222809212959327,3.096232859013142
2.318748545723062,4.091339215338555
0.4458157246438972,2.1357221459961817
2.599447033551649,1.0034627101966955
1.4749546143470837,1.4087583095747815
-0.03970000424266336,2.2631497555219937
-0.47350180684458626,0.6391126028357546
0.5400957717160528,-0.9831492123538429
-2.6347999693694,-2.4733856858504333
-5.94302341721426,-4.057038655782229
-2.5884475802266653,-4.346117594643054
-5.575791152771774,-6.7856467750193685
-7.217926667918807,-6.9288748453231195
-8.608692769625366,-7.611144036470112
-7.5651546336543,-7.409903046760134
-11.133171379812191,-9.840264504899404
-9.241275811780492,-10.725707220552971
-12.075482523886913,-12.807916812979458
-11.200978706143966,-12.624469920461475
-14.313871759653336,-13.188603568142224
-13.472858175303331,-12.681865050134999
-14.82584734699326,-15.546186512650232
-14.743995522606324,-14.738021050607017
-16.293467997741683,-17.72894561277553
-16.83628134570658,-14.13478575231473
-17.961955051013035,-18.348568949846573
-18.209902689335077,-18.416808080890387
-17.183144822612487,-16.728747494681308
-16.640209332725117,-17.244011235661116
-14.818035879161883,-17.041104209681933
-18.213295397296868,-17.302619216580265
-18.034393804007514,-14.420264877291274
-15.978866424035957,-17.76152459118995
-15.125585467129957,-18.262486946418434
-16.85693881692575,-16.19526819788144
-15.440673317761213,-15.15880229768422
-14.551466651282588,-13.702909696655931
-12.105794134294971,-13.04622413389438
-10.069359189646963,-11.979264073180913
-10.668108197119412,-11.249465633799318
-8.973223438618334,-10.003869488049286
-8.08625561051362,-9.7794951252243
-7.433393412818614,-5.6624579834663615
-5.696622692499649,-4.2954907330264
-3.2382801614688153,-2.5801938343842536
-1.760755366382193,-3.4284802314811236
-0.9014839207895732,-1.8315106141282675
0.47609480269642335,-0.19159029508208414
2.7820720187663914,0.8687723154771889
3.136226712940303,3.1404195660801624
4.689197998024413,5.616821441737947
7.0650844269375614,6.160297389357436
9.898762249586486,7.90351167700137
8.999962858375083,8.640004186595409
10.543980306630536,9.809160493590644
12.943723286755542,11.552589198792456
12.986184994607957,11.579660231466898
13.464412448348062,11.378077813479337
14.251520790474805,13.878659066061328
13.500830439950244,16.781671762974185
16.262534811032257,15.941346341297594
