0.49553947785209346,6.3457080609935135,6.441091226063921
0.07741149974567216,5.448637737237058,5.549503264455035
4.389621680466218,4.581611301485585,4.68057877080862
4.190528135530014,3.747397256065386,3.838242723352526
2.330146170563477,2.9484918112628655,3.026312221847509
2.235433419760689,2.1877775741633227,2.2490598529153982
2.123615897581735,1.4688802572208353,1.511487581480555
6.416167555843623,0.7961839721944199,0.819252958901759
2.988423627853756,0.17455728876208457,0.17832945563205596
1.65047187011095,-0.3910862787181205,-0.4054855095405609
3.636740119280198,-0.8962609213087336,-0.9270491303596865
12.890653754872728,-1.337281887463878,-1.3822228442157394
6.266529771634316,-1.7114898690632356,-1.7680471851613786
8.65736626763015,-2.017315663274494,-2.082755343635495
3.1099887711978833,-2.2542233825698053,-2.3256751768555968
24.83652895113579,-2.4225899774933803,-2.4970871688361345
2.4971290010076164,-2.5235657919494288,-2.5980835890564573
1.095399424770675,-2.5589577595132402,-2.6304702031907934
5.544618544808467,-2.5311467861878048,-2.596713832186744
0.7796033681077218,-2.4430490657417576,-2.499939055978787
0.9956762115042369,-2.298104834168083,-2.343951886818561
3.1378506835464717,-2.1002698230727312,-2.133266439229226
1.5524136127351222,-1.8539809232885305,-1.8731007347317463
1.8642569784241172,-1.564065920663725,-1.5693056818540498
0.24292015722169838,-1.2355673159150196,-1.228200561468708
2.418757402438894,-0.8734805284262303,-0.8563055780932585
0.990234938121191,-0.4824306619063268,-0.46002691469876716
8.410916379357587,-0.06640527284312422,-0.04543835372955893
3.8428518236574476,0.37125440101892687,0.3815145029653199
0.323471617667883,0.8271924277614172,0.8139018872713766
0.3506477891966155,1.2959466230665104,1.2412383118492643
1.3043693352993866,1.7646080051707818,1.6455895059534473
14.684770234296407,2.1957897974252267,1.999478524352103
3.1547754474411227,2.4801688449813004,2.243725862042306
2.6870761136612695,2.7513787639186567,2.942533204975747
0.6899395129761935,2.918460518264134,2.9629261308682495
4.695354116107818,3.218967771205031,3.2515423837630957
2.967704864062243,3.458343661903782,3.478005356827665
1.3158396057859658,3.629729909575907,3.6363194045906755
0.1713212697749235,3.726685068167595,3.7207924396007566
0.5988855434641963,3.7435467827259576,3.7262963390595254
3.6205410299314913,3.6759385884600597,3.6487038526133246
1.5493450909091497,3.5212959021924246,3.485407917307328
1.1175321471922242,3.2791772989420838,3.2357136160159903
0.8026861523369091,2.9512009371311207,2.9008852244411982
0.5064087647551523,2.540554552865309,2.483770434451884
1.3744649645969336,2.0512492058137695,1.9881291102887606
0.4137520324179251,1.4873937168846165,1.4179461626613996
2.339154815531604,0.8527310520424976,0.7770046047315786
0.8799792304102527,0.15059034133240182,0.06887611274740867
1.6938606838082253,-0.615763684667164,-0.7026952562424508
0.33118580109391726,-1.4425016192641311,-1.5331915670191296
0.7582052696102644,-2.3245748891494955,-2.4167524716888282
1.432845787585285,-3.2553494496322,-3.3458962239804118
0.6042608633964394,-4.226796284108674,-4.311670709099342
2.0839505372882043,-5.230203846589011,-5.304214037178572
1.1488058993212165,-6.256964949706522,-6.313508194236173
1.5981186678305963,-7.2988766458189405,-7.330065568753436
0.12988126975089284,-8.347725791326557,-8.345333795588898
3.771599420133708,-9.394424789338558,-9.351812324655285
2.2345324278001195,-10.428182118547102,-10.342901391065576
0.5907510723185901,-11.436113687320166,-11.312564595260918
1.59044610468232,-12.403582898870301,-12.254743961989039
1.3245582875405115,-13.31528382179218,-13.162416603041976
1.2425440261314433,-14.15695291138825,-14.026201886380889
0.09728157737973854,-14.917175493422373,-14.833030935041888
2.744633800334951,-15.588653661415707,-15.56595004859598
0.07525110858323684,-16.16833702480683,-16.20591987625031
2.2460712746029143,-16.65590770962847,-16.735762570094256
0.6792083621788195,-17.05107303192585,-17.14536512316236
0.45100796818677197,-17.351616270598893,-17.434850996366965
0.8646063407415508,-17.553943650530794,-17.61220199762356
0.8249614364025821,-17.65463412811905,-17.686862287401603
5.984953192424228,-17.650787253352835,-17.664083149749413
1.0631628530713064,-17.538839239225474,-17.542514905178653
9.172461048944996,-17.313195503912944,-17.31483380442312
1.820003888450345,-16.96622587267628,-16.970383852232978
0.5103363693667301,-16.490368543667575,-16.499083206533264
1.4025968060705007,-15.882053732258127,-15.895818427983613
2.617646442826378,-15.145506163401668,-15.163907378772054
1.2115537926176068,-14.293619524925457,-14.31560505276072
6.181535042087518,-13.344090400373606,-13.368512421181181
1.612545030594838,-12.31244423411752,-12.339459723550087
7.924008677179497,-11.206755024925952,-11.239448166211986
1.6913534164518318,-10.028023775914715,-10.072646652595328
7.958986628149194,-8.7756501251192,-8.83955741689693
1.3097447954682615,-7.452641280222258,-7.54158407783868
11.441604426127995,-6.065922695375038,-6.182822421221328
4.105056802974945,-4.623775287306122,-4.76819470176855
3.1649175325347847,-3.135780856961103,-3.3024811342223446
1.8021752791781604,-1.6152643211907711,-1.7934644008276843
1.4240501483598926,-0.0800132024831746,-0.2554659674164131
0.7272296666665261,1.4506479360894304,1.291551555337717
0.035754953838169276,2.9602729402046712,2.826548869726852
2.4172129942551535,4.437692363396918,4.331315041686716
8.067495288584901,5.875774583257945,5.791490847921981
0.2534407548780268,7.268013979178285,7.19590966843855
6.627487291064855,8.605732591851366,8.53601734012051
0.5378451418921544,9.8778522136366,9.805680372788622
1.5400424078343493,11.073183680885954,11.000739452211507
1.308035152407218,12.1830604297747,12.117860534431074
2.1460246944984878,13.202027623071983,13.152844150453193
0.5822336798751803,14.126432708965165,14.09923437334697
1.3416007404414227,14.952539168933278,14.948133626876237
0.2798295183142362,15.675893168861272,15.689478048710546
0.10414804131035894,16.292028879390056,16.314097969146715
0.3098029923454878,16.797522857868312,16.81561297618082
0.14163723330780514,17.19039229045489,17.191521488025863
0.18444501663361104,17.469719540980126,17.44322232880519
1.0757709640966249,17.635144752122564,17.575092966983643
4.95744270727927,17.686801071091146,17.59293366814209
6.1393835522898295,17.625553354981733,17.502410449102364
1.2874638681332562,17.453173301340225,17.308078178475185
1.7430048796550113,17.172219495722075,17.013276294142003
6.387008901330034,16.785784312042875,16.62069456588242
4.55136782797997,16.297292392478347,16.133230129862785
4.863795846840845,15.710464661732196,15.55457362830742
1.0265773986095659,15.029357911341481,14.889296710921943
2.147379548139307,14.2585387307153,14.142518810294888
1.2977185513549625,13.4037096588741,13.319697378211687
1.0606582400151274,12.47293149981818,12.427170873939065
2.5974129812447035,11.477952395568215,11.473358612509065
3.521282841329227,10.434382956728355,10.469548277528858
8.680580658627012,9.36002592475253,9.4291977077687
1.4061433239095826,8.272193435613113,8.365938546195839
2.3168310863969013,7.185580862793386,7.291602663351458
0.9799876139914845,6.11182959064199,6.215356132989842
0.6014231095902166,5.060628777538751,5.144026463428546
0.263939952087341,4.04106542061228,4.0826839426210935
1.116121719002137,3.060934629207211,3.0344627396990393
0.05570257797532432,2.1221105102655025,2.0009396782564397
2.832545331782283,1.2161728522870663,0.9871476633613462
0.20156608430059622,0.3244234688497808,0.012681395165350268
0.8821828162898447,-0.5721141911006656,-0.9298531464325652
0.5070074759336216,-1.4292665168031498,-1.4360618406881855
3.9020361709326465,-1.4709144539596781,-1.5155633265083772
0.4547767037991531,-2.0153784313607317,-2.078845348528073
1.12523570345759,-2.48033298317305,-2.559744480837677
1.747661947851234,-2.863718525993581,-2.9561058510569422
0.2429430631763868,-3.1650072690842097,-3.267352009724495
1.671324607340069,-3.3848638989057496,-3.494075389422138
3.7995176103610855,-3.5247938185862324,-3.6376706189995
2.249989533300162,-3.586865008199544,-3.700071419979281
2.1155677751848327,-3.573534093726729,-3.6836208527343293
5.777230411761212,-3.487587570360151,-3.5910650235770616
0.46383987903735124,-3.3321927822907025,-3.425651973354301
0.6382182861581032,-3.1110280711057214,-3.1913021853577703
1.128988036290077,-2.828462704449715,-2.8928144533988003
1.8592311938987427,-2.489737554387833,-2.5360537701385244
1.390594758656414,-2.1011048419990273,-2.128080781248391
1.5993998063585784,-1.6698849648447296,-1.6771691658298662
8.660620059094233,-1.2044131931031137,-1.1926844978857527
1.7471205540114698,-0.7138697119549884,-0.6848254129147641
0.8746619776358588,-0.20801343962134408,-0.16426273945596684
0.694223506011596,0.3031445056707185,0.3582636966819928
8.36230315820659,0.8096610787040712,0.8723194256848327
0.5048593704520759,1.301930000738235,1.3680637588009126
2.198468741066174,1.7708506300544953,1.8364208206609438
1.9865111581350532,2.2078846019988894,2.2691195542095364
1.7776684821366604,2.6050187936662095,2.6586309414305984
1.6683712392465295,2.9546567669413677,2.9980282857493252
0.24242037570266628,3.249500465404972,3.280821199057834
1.240828441060895,3.4824726950686644,3.5008108647718115
1.0058680354755787,3.646748162069097,3.6520289066991576
1.2349633724542441,3.7359465960971048,3.728829385399427
1.343055765152914,3.744507601774208,3.726159393338795
23.77019648869803,3.6682148508175114,3.640019636012077
6.967422832671535,3.5047040806251433,3.4679807502727464
1.5472650560320174,3.2537527794200107,3.209545895847344
2.3974269643861295,2.9171626328581333,2.8661612435197767
0.22138299611165588,2.498243578594024,2.4408006430329974
2.003605191433284,2.001048509710421,1.9372772985364504
0.5290184869180132,1.4296622566273434,1.359567730192266
1.0919168081726363,0.7877805540359984,0.7114246852589532
0.7043307280900991,0.0786984205061143,-0.003590123790462597
0.2496570874731951,-0.6942993963202975,-0.7816880651240429
1.6294242245506452,-1.5272936003910826,-1.6182419016593803
5.375213739543402,-2.415085602876361,-2.5072337379913536
1.2064607187738445,-3.350877773944371,-3.4410108704447206
1.6250891958475173,-4.32652114455106,-4.410484388335418
1.38358244927491,-5.3332633848767586,-5.405718684843882
2.122244456957084,-6.362508103274421,-6.416693948013732
0.32366231921206223,-7.40604455519315,-7.43397410826054
2.019284939609645,-8.455563035318649,-8.449083514019444
12.120328477643437,-9.501777425471108,-9.454589938232331
1.021954402693456,-10.53362031372958,-10.44393796604865
0.9030114145113158,-11.537930518324535,-11.411070820865769
1.06525711265591,-12.499872321417323,-12.349829241537305
0.4061026042034955,-13.40410860396809,-13.252931431534263
1.9673370592934256,-14.236573742806081,-14.11055925170125
0.026254839072281818,-14.98622371673624,-14.90910683003816
0.9400116684433835,-15.646241628566056,-15.631180561700177
0.7888097115285032,-16.213962135068044,-16.257682362062358
3.0695507671049964,-16.68918851423982,-16.77200014584152
11.056413300930934,-17.071398972965294,-17.165197980013186
2.0546851095337426,-17.358085305714013,-17.4386291400146
2.001592138387897,-17.545533784928697,-17.60083280584125
0.32585545180156655,-17.630367749409817,-17.660985839094117
0.3031508931999763,-17.609667556756072,-17.6235687921066
4.063330292373166,-17.479726676556616,-17.48640251984336
1.3249496101159934,-17.234825776449327,-17.241604702308557
0.7203145787749781,-16.86750381463631,-16.878458213121
1.0365232700471114,-16.370961886791125,-16.38746974717622
0.08974670646930555,-15.743013259923808,-15.764718521520082
6.802222885765742,-14.989505615507792,-15.015001531989471
1.856632105285055,-14.12444100192038,-14.15169930445322
3.032948786116865,-13.16547641840032,-13.192662129266859
1.1404949379004627,-12.127060136403507,-12.154047803502134
1.2302455712826434,-11.015973067390311,-11.04582429751874
0.021618302627924448,-9.8326314463292,-9.871469493230894
1.0788154748758758,-8.576636431355576,-8.631487422809863
1.4766377278304537,-7.251112183781754,-7.327637703918953
1.72984755283365,-5.862347210299935,-5.964010129110743
0.31327159119718206,-4.4178493341598015,-4.54495909284461
1.8265530703880024,-2.927190760111707,-3.0747877473080605
1.3226922522375728,-1.4042979664954536,-1.561392646461336
0.1305824662976396,0.13268459072020558,-0.019490435937621363
3.2156987022276464,1.6648131224912652,1.530867648431987
0.12251497235836846,3.17649800989066,3.0689035396443334
0.8485332897419823,4.657192734470231,4.576596514349
2.178919175634923,6.099619031963264,6.039430326148553
1.5073528923462773,7.496239091009957,7.445820925313715
1.2049355153798944,8.836790380564988,8.786702325334682
1.1302066041309302,10.108668897944856,10.055296162528906
8.053591549874133,11.299697071391966,11.246518963796884
1.2017528711091485,12.400692541587526,12.355944715363586
2.0723313640641976,13.405892793290846,13.37895861613656
1.2980013113297828,14.31217666400062,14.310951858271526
0.34230354144195063,15.119826041951976,15.148883467646007
1.4707290655512217,15.837625044361314,15.89430449688692
0.950873721242223,16.492541378897485,16.557632409966857
2.4456171883745075,17.1258542789031,17.152507839725324
2.0223888165078647,17.690529192941284,17.60502924160285
0.19688450173231248,17.700292122072003,17.769557089070606
1.0995716219809453,17.97091322446715,17.979444236003427
1.478389897107579,17.804777894877063,17.693764075388053
0.37506080392166713,17.721689238404938,17.57968259643377
1.6834679133215087,17.526748529757832,17.36174292125703
2.2147697312043615,17.221889402276297,17.042378308615667
1.9654923925957235,16.809464123318158,16.623417897851784
0.19001179898443957,16.292142834208512,16.10704922454816
1.46403287933184,15.673056293643905,15.496536211659274
1.3614800082887912,14.956126946428054,14.79646369403672
9.436316004830045,14.146701072833178,14.012719438684684
2.952237375777278,13.252640355808381,13.152695517898527
0.012917536607953004,12.285694136898742,12.226032670687749
6.14339111044812,11.262185544204863,11.245461754819342
0.12847951577179514,10.202020685224506,10.226634737219337
1.5396931913240666,9.125969325026894,9.186492732495566
9.004937877369343,8.052564115666286,8.140870501643304
0.7495615154795717,6.996006226571182,7.102619366717803
2.1400816126684163,5.965675938587169,6.080892216327361
3.5378320218051793,4.966956117480816,5.0816553290272175
0.13842029331387468,4.0027664056534205,4.10892657839189
2.9047173793566796,3.075228761777086,3.1662683511348244
1.307718746177134,2.187062957499159,2.258073398503698
2.603976519442476,1.342440488877906,1.390288520997191
0.4268898829024294,0.5471426886931157,0.5704278284265678
1.7685165792621886,-0.1919051388446125,-0.1930565511423851
1.5059812202018226,-0.8674938520623924,-0.8917575888363753
6.6384761914143136,-1.4730455590053673,-1.5182776686054822
1.5262431699192647,-2.0033109159672784,-2.066889417749723
1.5636112508997215,-2.4547135409351957,-2.533783228068557
2.847420099557153,-2.825358335290076,-2.916967543194424
1.365790876179146,-3.1148101715540757,-3.215946721503499
2.3733312012758674,-3.32376912215795,-3.4313419631688107
0.010697648105503214,-3.453743589040742,-3.5645481967023955
2.7609522647128966,-3.506794954892113,-3.6174994432893626
1.9555339871869035,-3.4853858433151292,-3.5925600393335704
0.4785233580747354,-3.3923315380878716,-3.4925285320689414
1.0797180124229449,-3.230863557956888,-3.3207422617400617
1.2205512140315236,-3.0047577058674086,-3.0812484688374915
1.6445512971654064,-2.7185071003587358,-2.77899637770168
0.0036997268088087834,-2.3774902589214713,-2.4200120495383826
3.692677420321744,-1.9880913503190953,-2.0115023652744455
1.7489231543427846,-1.5577363302606633,-1.5618470845039787
1.505538511030117,-1.0948194705310095,-1.0804574048314952
1.619577126425513,-0.6085242175179189,-0.57750484230773
1.1086855492620133,-0.10854861357883766,-0.06355953890245952
1.3100464506627751,0.39520905332346035,0.4507985494706584
0.19247480754148533,0.8929574028387798,0.9553329549338244
2.323552545043757,1.3752551283174403,1.4404106547845585
1.7612100048724282,1.8331563266889468,1.897147707426281
0.05295282210231843,2.2582517321134046,2.317431727048956
2.278279387245001,2.6426178861348646,2.6938469680269423
0.3319778773559357,2.9787114295931523,3.0195347571521878
2.02887112851593,3.2592645940600957,3.288035271882487
2.1375261839573936,3.4772289741330535,3.4931661770659996
2.1588371841840304,3.625844650028739,3.6289920593755713
1.5992971616781881,3.6988632991225163,3.689952982482026
0.04515753312956336,3.6909656304412715,3.671177034946333
6.135498504106258,3.5982771801574795,3.5689522985131554
1.9550427971061703,3.4188421237291045,3.381220092435407
4.079739064811782,3.15283379243264,3.1078686426346804
4.506824402472196,2.802357951360724,2.750660863060772
1.3196549251085141,2.370883775032608,2.312754895837925
3.3059309606010885,1.862490396127385,1.7980211806356263
0.6932717958601138,1.2812172130782413,1.2104214792423829
2.1864235940819152,0.6307241247847918,0.5537071155202625
1.0598888252759335,-0.08563810978355045,-0.168474269862043
10.93334176162878,-0.8643947308220246,-0.9521227830745316
2.3324787081530975,-1.7013098053207454,-1.7922940692908944
0.9687726012657161,-2.590811130082873,-2.6826228494588396
3.930938123887104,-3.525790023604424,-3.6151830528708793
1.4899619556450139,-4.497961970583603,-4.580783134468004
0.272240545010505,-5.49865680862247,-5.569608251381317
0.07571181317872655,-6.519521649528156,-6.571958631106821
0.3735987562487388,-7.552661223668226,-7.578842903074455
1.6335722567575408,-8.590122684238812,-8.582276262744642
2.660126791397213,-9.62306193780328,-9.575310737511568
1.1951182838607226,-10.641016132740702,-10.551858385882102
0.3908182387842761,-11.631625369583958,-11.506349083005174
1.8677499862484945,-12.580958971657827,-12.433171350617329
2.7823764701279785,-13.474500294615343,-13.325732615729349
0.1662348671463157,-14.298643133132787,-14.175147288601407
0.6357080819378618,-15.042255900733556,-14.968957803583159
0.12195538700013561,-15.697849966558444,-15.690842148602938
1.1980444010433047,-16.26182795691744,-16.32191559867073
1.1372451764991913,-16.733536131009917,-16.843840013029812
0.33120799461788647,-17.113092042227553,-17.243445828147
0.00893934081866304,-17.3992361899453,-17.516314821469877
1.0608908744398822,-17.588795832112442,-17.665758861938308
1.3338803922904936,-17.677119213087146,-17.697941405972387
1.0089697117397711,-17.657956810720364,-17.6171787909056
0.8292707410680032,-17.522595279735587,-17.424025991518675
1.2616743093966332,-17.259582760640125,-17.116010193615836
1.3034189234557636,-16.856309852890657,-16.689972955410436
1.017775951891093,-16.303133579796945,-16.14517471007805
0.07868340188541556,-15.599099119932761,-15.486353719623466
2.108534278918032,-14.757106158747394,-14.725526446631575
0.769208247173465,-13.806958079602662,-13.88101904536276
1.5979580319745075,-12.790110445928672,-12.970262278800506
0.1298870054624203,-11.75098284595981,-11.995528786651642
0.33808714793342315,-10.54066032246139,-10.903307253287522
6.206260970232381,-9.12057396748347,-9.287550320455686
0.9238266195889765,-8.230276158516551,-8.303531488913919
1.1506245282018217,-6.8800872901311,-6.979646940708784
1.221163142213377,-5.469492771768413,-5.596980614432538
2.46298857596938,-4.007080598404699,-4.16023571158817
2.6813390911631427,-2.5036926713727996,-2.6748810711326407
0.39574945546416146,-0.9746455678571367,-1.1512044781312243
2.096904311574159,0.5610986303511105,0.39366071937313146
16.47030228589271,2.0848784722647182,1.9385952138094762
1.0030588125856814,3.5822689272131365,3.463298225475952
0.29181632106110095,5.043967383555991,4.951051663512329
0.0007801171564626154,6.463371209147576,6.388809125635359
4.3307075164739945,7.833135116295059,7.76643992479748
0.4285276911042335,9.143343236506109,9.076327241896879
2.3365551182613444,10.382462742390716,10.31311610969186
1.5601212547305114,11.54005177400504,11.472953468932637
6.689190205855736,12.608696071002973,12.552028213106626
1.8009923092443259,13.583691098668863,13.544941624260478
0.33105220770091187,14.46123796321269,14.443799395902015
1.2367490412452773,15.237047165362867,15.238743833437912
7.66038700926802,15.906369788000765,15.919697889391742
0.13698495309337033,16.464975108550632,16.478441224570773
1.0680991959735477,16.909937486989143,16.91016006204324
3.667643039391642,17.239584786296003,17.214032128159946
3.1619160970408586,17.453029358411648,17.392789145437696
2.113170359913216,17.54985736741643,17.451457051793536
0.3686323484745784,17.530315915337727,17.395803749268218
1.4735677587872127,17.395647709458927,17.231126070596165
0.4774947293082388,17.148232606199166,16.96180388154148
2.1982891927006656,16.791556423478806,16.591711217722562
0.4732974448957395,16.33011977686468,16.125085305597015
1.82803050759313,15.769482461973073,15.567348836110884
3.538541377781947,15.11633542593399,14.925470758238584
0.1806439199942122,14.37854035169653,14.207736138253107
0.3650834449718046,13.56516204518782,13.423150430857719
0.7911757756844628,12.686685549230267,12.581046322105882
2.8719009246350624,11.755467164717784,11.691249143050795
2.4048118181416016,10.785934771191382,10.76460067963563
0.881123540359744,9.793993462496589,9.813127582967166
1.1805174559508573,8.795506349124768,8.849386906615408
0.5785511761964588,7.804536655197869,7.885230898165329
1.6781661742795573,6.832111608569275,6.93067307666273
1.6403793285192219,5.885936354253262,5.993396186939315
1.0523351506894916,4.970921745163106,5.078983538992134
0.025956959227975977,4.090175749031659,4.191643591687572
0.7732852842106076,3.2461010132417507,3.3351266200692673
0.23450901082177067,2.4412997560490566,2.513516423441631
0.7105024126390099,1.679151337583017,1.7317037919754346
0.19911426839586455,0.9639690976627654,0.9954402211945529
3.0973147984887013,0.30078069289049697,0.31102236745970785
0.2222028356007377,-0.3051498388535708,-0.315257757635712
0.6567756448217564,-0.8488683868073122,-0.8776872401029387
6.52010561888927,-1.3261997813689732,-1.371580333774286
1.9210389885000894,-1.7340406279924938,-1.793513095969082
7.813362661401648,-2.070455943872371,-2.14135402797495
6.745323779649667,-2.3346254042562666,-2.4141494541765187
4.522429272103718,-2.5266977501703782,-2.6119426757918305
3.7490394235282514,-2.647623604705514,-2.735591476465505
4.176515004333956,-2.6990088311586087,-2.7866353718217285
3.6820630415663356,-2.683022169653552,-2.7672313318776083
0.09899272003035492,-2.602369747247587,-2.6801545301991956
1.7437104550811036,-2.460321917289868,-2.528860374020065
1.2585855897355294,-2.260782082134185,-2.317580695874475
2.3113177900680255,-2.008377856993731,-2.0514172482688524
0.22038682100112578,-1.7085318418809832,-1.7364130233350388
5.543327305368373,-1.367491609717825,-1.3795561484416017
10.943606629432262,-0.9923030918878133,-0.9887072180597505
3.2259214461014283,-0.5907085062063584,-0.5724371764002817
3.606049933898384,-0.17097973548386686,-0.13979575328733385
2.820693259766682,0.2582860414447259,0.29996062930862216
0.3263527568696885,0.6883840633994284,0.7376307622159003
0.1781185709575493,1.110694023215375,1.1642950440112967
8.92502632620611,1.5168192500589213,1.5714632145875305
1.4652260195281008,1.8986580061594545,1.9511447758192642
0.5775795315942623,2.2484117335396765,2.2958467440950403
0.9472478406401286,2.5585498179862136,2.5985084737434088
7.948252146185359,2.82177345337692,2.852426516683973
0.5302500129967627,3.0310028967340776,3.0511907943343552
2.9512808057138353,3.1794584361217217,3.1886923888328225
3.935451016608951,3.2608569627074764,3.2592314215053806
2.0184280585688232,3.2697298447298286,3.2577648736776887
5.400470935778057,3.201830765795765,3.180252696756993
1.424081632275599,3.0545123755438777,3.024030292606015
0.5977417401747583,2.8269290092687775,2.7880572333420943
2.4773189781072373,2.519966365802864,2.4729058741656575
1.029534250253665,2.1358810504326793,2.0804700814990618
0.2726368245580705,1.6777751832096028,1.613479180559841
7.871192221557618,1.1490945479269914,1.0750136259928087
3.1456030960487573,0.5533096685690511,0.46822032258188495
2.0597679921562495,-0.10615848623198569,-0.20367973335848366
1.2331847166747414,-0.8258223742394196,-0.9371153899894007
1.9309475919228958,-1.6020167736640898,-1.7277766028879626
1.1342534074107262,-2.4310539716342445,-2.5703375469817114
1.4329775041865824,-3.3099068183738054,-3.4584973706362048
8.036787113988638,-4.23751943252544,-4.385407738996487
2.242384608103669,-5.216361934719748,-5.344306470150076
0.4310868118978576,-6.2521962404352145,-6.328583610688056
1.6011938148755596,-7.34226944116281,-7.327152850141837
0.09384682481778141,-8.44176970418778,-8.311750629457018
0.7416732586622222,-9.230544565629508,-9.099988022963615
1.6438335544254874,-10.125942752365665,-10.104427649001883
1.3577798015794744,-12.132351238553108,-11.988914637969007
2.0853170625478037,-13.061441666771465,-12.907225294527267
3.156667175746202,-13.92431834784451,-13.784620045815188
7.979962226419178,-14.708584197048573,-14.60916513607266
13.146655735345773,-15.405700999670238,-15.36491492921322
2.4842586657602204,-16.011476417914707,-16.0331081611592
1.2548037820936249,-16.525064787076598,-16.59552535746767
0.28524402537756904,-16.946438518094592,-17.03954953208692
2.1289288921063267,-17.273978253022207,-17.362377043522073
2.8424022174874275,-17.504312128757526,-17.570319980747893
1.2038583914379999,-17.63384517065935,-17.673094597700853
2.4748807908458277,-17.659598959630543,-17.677533197297045
1.492261007993371,-17.57835996979063,-17.584209932711353
1.763821263438264,-17.385199355360257,-17.387295770771672
0.6063320158911475,-17.0729727489844,-17.076732842395728
1.5007117884527565,-16.633796876274673,-16.64185076853807
0.7369604795595743,-16.062582155181484,-16.075722552961487
0.20767862678162072,-15.361130271360848,-15.379093755738571
1.1549167071736364,-14.540084604856615,-14.561895189090354
2.8741816457221563,-13.616408829801554,-13.64078448698613
2.496768794599353,-12.606904684533788,-12.633418957190283
0.7137086379835942,-11.521938458959657,-11.552727234659486
1.1823999609098457,-10.364078334829847,-10.404619860740972
0.6070962625998512,-9.132509235311293,-9.190149249813754
10.629775282759118,-7.8289542772114995,-7.910089130216834
1.8497004675756816,-6.459471658536943,-6.567844266236734
1.7052542941911142,-5.032123982574528,-5.168325525425603
2.107318771844666,-3.5559112809335165,-3.7161797727536108
0.22698405471561503,-2.0428836759034916,-2.21788660848193
13.23645722185807,-0.5097278264499907,-0.6858137744539312
4.638811744143832,1.0242053148178247,0.8612326657226289
