2.630440298742507,15.767036317500684,15.556548818443634
1.3486500756140063,15.149720089321882,14.947226130590712
0.8133792693049219,14.450803493448536,14.26489845186387
0.2075897964673348,13.679949021049769,13.519244002023976
0.7871381801269757,12.847487320660463,12.719785171185023
1.9389323590948477,11.964515562461319,11.875636794999929
6.4147178183676195,11.043176936781952,10.995896927467328
2.4593267685447255,10.096699040161393,10.090210225039534
1.3171997977061747,9.138746110576982,9.168883020823305
5.004546109242749,8.182230259132933,8.242297764714449
11.708019159186264,7.238101109589859,7.319975048792571
0.4200764604409585,6.3147040314156175,6.409844204704704
0.11777857521057822,5.417824523667771,5.518048516606716
4.527849012318403,4.551291295991144,4.649278756542104
3.972026441699062,3.7178348568306405,3.8074255712521197
2.3502488857166313,2.9199407036043152,2.9962965982238075
2.190950633806062,2.160500986058754,2.2201744556947998
2.2764584404370076,1.4431604306503172,1.4840750602602621
6.137283094591005,0.7723158907084926,0.7936664905711741
2.954175047350348,0.15283564836841199,0.1549135758704829
1.5460875158065284,-0.4103878355150377,-0.4264152149375529
3.53366582672775,-0.9129048892927798,-0.9452230537103496
12.85114141213582,-1.3510795208366757,-1.3974272786177382
6.13552342059688,-1.722306013884866,-1.7801275103571552
8.655901124553475,-2.025064820245112,-2.0916114957654015
3.06201695000152,-2.258865168135964,-2.3312547175653644
24.910520058474997,-2.42411985765346,-2.499374229153965
2.5086247237194677,-2.522007910648357,-2.597094101695529
1.064685198108707,-2.554357463252466,-2.6262441348513104
5.620520320337017,-2.5235679441387906,-2.5893131078854292
0.7593995819841863,-2.4325740875897957,-2.4894466819580865
0.945422444455004,-2.284833937853499,-2.330474670313768
3.1714410863772455,-2.084324350777007,-2.116939207486643
1.4395842567587978,-1.835507256058016,-1.8540896548697987
1.8771293897923138,-1.5432390901332964,-1.5478144252447317
0.1966946092666001,-1.212596259559811,-1.2044685213163866
2.6076992582556047,-0.8486091376110191,-0.8306119217098354
0.9234485838697989,-0.4559474410289625,-0.4326893810131782
8.673290458631488,-0.038651640059854254,-0.016818786146562795
4.082423395602916,0.39985759497634293,0.41099562672674617
0.274145544681305,0.8561012649411563,0.8437282629935219
0.4008378922563558,1.3244118029512075,1.2707253943198022
1.1756230509877426,1.7915182782038401,1.6737497077536074
14.43652045841798,2.21940109711001,2.0248006385391983
3.2343573340820315,2.497556987757369,2.263949700555111
2.651631151019347,2.7573157591228847,2.951709840510126
0.7090934127933567,2.9251006298319973,2.969308701418493
4.747626927782901,3.2236305218774888,3.2558536502055055
3.0104802790193284,3.4608893638530063,3.480125775702697
1.3068824206868985,3.629999753214121,3.6361118515748663
0.17578820996904462,3.7245158307060504,3.718112108814963
0.6142152563783492,3.7387930460871672,3.72100634483337
3.5891550101788847,3.6684973732129595,3.640702832709884
1.4895037552478871,3.5111262208728036,3.4746504613216325
1.183748945765935,3.2663062246500147,3.2222184202711466
0.7404033271195123,2.935707478067897,2.8847264667985457
0.502661638305207,2.522542114674323,2.465052055267958
1.3729402245906663,2.030812780950804,1.9669527778759872
0.4310143021470227,1.4645927477323677,1.394387606670592
2.192747177426777,0.8275822213284562,0.7511038700687511
0.8130784774712344,0.1230762551754669,0.040651412377261595
1.8498066534915256,-0.6456682584323895,-0.7332233370040915
0.3066987230828382,-1.4747956946242684,-1.5659658820547284
0.8583701581616907,-2.3591964339041334,-2.451651849305411
1.2427565219041838,-3.2921588385318308,-3.382721253339451
0.5494119703793976,-4.265583749630747,-4.350149160223285
1.8618926654338632,-5.2707092489982665,-5.344018061786364
0.9815859937787006,-6.298900272366119,-6.354282040235656
1.3844499723477217,-7.341916712041753,-7.371445675972981
0.14871378163313367,-8.391487571549552,-8.386965908280512
3.7069789494120546,-9.438431385041167,-9.393352125901663
2.1295897619819364,-10.471846511331616,-10.38401693018696
0.5494817009518909,-11.47875606283958,-11.352926117733352
1.8038212013153834,-12.444464176211499,-12.294006527726072
1.5234672416501778,-13.353680004155901,-13.20018109681756
1.1389268381805595,-14.192236691215635,-14.061957402133613
0.14555412053135441,-14.948877525146008,-14.866128281756314
2.8857204383624775,-15.616501084752576,-15.595620799835517
0.10446271739645033,-16.192214020724364,-16.231394970901608
2.3783386285770947,-16.675781218440743,-16.756441389652785
0.7171857139318729,-17.06686679987225,-17.161000325435968
0.48247272797064955,-17.363192792240465,-17.445571631810758
0.8815974845104361,-17.56113891021349,-17.618317186204923
0.8109716435365426,-17.657300790049806,-17.68862512549822
6.000812150406286,-17.64877428635892,-17.661546727628757
1.0843492450974457,-17.531949909888443,-17.535520100058953
9.214837231710806,-17.30120050408043,-17.30308459877201
1.806981789538383,-16.948930427211366,-16.95359945626517
0.5282072746121826,-16.467783950435926,-16.477167092582338
1.4317284311201397,-15.85455583770149,-15.869014325770612
2.590667450501666,-15.113906396666906,-15.132869080459203
1.0547061096258634,-14.259029636068263,-14.281276841911586
6.145388664258806,-13.30759753851307,-13.33188591698177
1.7126519091249794,-12.274804986141524,-12.3012825735458
7.446153594587241,-11.168248820241526,-11.200080009245825
1.5025717182531528,-9.988543217781245,-10.032086460913687
7.54667010791987,-8.734884470618743,-8.797587216672138
1.5202020447115834,-7.410210311947461,-7.497935597069856
10.737905095316078,-6.021426633966114,-6.137247902163666
3.7234415281497526,-4.576899198737205,-4.720483110793144
2.8124861888049955,-3.086479428821431,-3.2525768273508304
1.5079445462514054,-1.5638895911235438,-1.7416581151369257
1.1591704982364919,-0.02726267584105349,-0.20246321447936186
0.5594142332870157,1.5039239150373696,1.3447936228612836
0.06892082883796895,3.013297402112389,2.8790848342366764
2.2842299100390826,4.489877797649744,4.3824007078810014
7.5551358991533455,5.926736117836196,5.8406578397850355
0.16752948369865264,7.317505074884569,7.242973027476166
6.155469744422938,8.653570297012335,8.581028863552149
0.4054894987827687,9.92390898703103,9.848854075813477
1.6487112745268953,11.117393985650184,11.042341354375264
1.4573160614326108,12.22541122097836,12.158090016866737
2.1804878547340443,13.242511071987465,13.191714058073007
0.6307404055717309,14.164961693857247,14.136521194005352
1.243670037275973,14.988905287506398,14.983410973285954
0.35110301228462365,15.709795503893213,15.722229296386159
0.10287554306822198,16.323162766097,16.34388889751365
0.26125391297136463,16.82568308119043,16.84224888989175
0.11428463579859287,17.21553790955682,17.21513365191208
0.14338835029695396,17.492009911690378,17.464278886102978
1.0071354551199645,17.654958738557365,17.594306739528836
4.945676656891548,17.704732263831158,17.611141136150298
5.946453981103387,17.642377707225055,17.520449480355442
1.190918826429022,17.469755593109426,17.326683705286687
1.790660892708502,17.189412596686264,17.033029927877944
6.205030540186693,16.80429604766414,16.641991011996033
4.606565340172863,16.317603984709326,16.15624842625689
5.0578884164486,15.732765962415563,15.579255595373306
0.9372966238268727,15.05352462168262,14.915361365182834
2.000103126282695,14.284163606950587,14.169479164320578
1.3226933645153724,13.430169725743683,13.346933571951483
1.0599867673449375,12.499515283004179,12.454027297947073
2.66498800270099,11.5039835997444,11.499260250199882
3.739874592779706,10.459328555110725,10.494079914307667
8.944719536152736,9.383550812353786,9.452133371268387
1.4961220202065073,8.294141219858064,8.387225329761266
2.4386132280457677,7.205927593060123,7.311303128943671
1.019576059650444,6.130609283464919,6.23357390356706
0.6508864829409604,5.0778511813703595,5.160845611165722
0.2998148342006117,4.056650019708588,4.098101504043455
1.0822598525679288,3.074641325719113,3.0483296156791932
0.06676826867828825,2.133474800330594,2.012862888898561
2.746789068277784,1.224367083126927,0.9963226466668581
0.19496923428034973,0.32815003481398447,0.017775470379006224
0.8868412687788636,-0.5744845705313922,-0.929811201961471
0.5074933332062802,-1.443022532710012,-1.4446210363564904
3.979365567401193,-1.4291519696574282,-1.4736907573096485
0.5789448030218974,-1.9748266137153743,-2.0381990862627255
1.2370481701200806,-2.441350400565102,-2.5206842330372705
1.5599946491062109,-2.826602200472309,-2.9189251756566406
0.17353609754286262,-3.129992127647744,-3.2322788171550547
1.6755692968609925,-3.352126261999937,-3.4612842681762412
3.9926403543763223,-3.494463573719383,-3.6072906538553067
2.2073701964733594,-3.5590349253199656,-3.672197597522204
1.9719412530276328,-3.548269434693362,-3.6583218664846897
5.595725433750291,-3.4649314979785237,-3.5683871831667955
0.423716198934854,-3.312166972790723,-3.405617722896959
0.6202179155551091,-3.093632431284681,-3.1739098261919874
1.0706702416594387,-2.813670896337841,-2.878030981229231
1.7944126654972437,-2.4774911764268164,-2.5238137118879878
1.3511825152508876,-2.091311363517659,-2.118281589992799
1.6255732307525572,-1.662413563191194,-1.6696711113984926
8.606859730179501,-1.1990958370946105,-1.1873116022767447
1.7285733292556515,-0.7105059883005375,-0.6813717711856019
0.8757221858966324,-0.20637503309393043,-0.1625007015368593
0.6964089779954764,0.3033009085098546,0.35857498302474494
8.399861584332891,0.8085874190888211,0.8714221879681641
0.4983496015549099,1.2998720143143945,1.3661932287915453
2.206981007444534,1.7680401040530203,1.8337963446166055
2.012269654867511,2.204532496484154,2.265936828225235
1.7919626102446278,2.60130611236646,2.6550596387953114
1.6892944033866801,2.950733521520066,2.994206383248824
0.2519505002464777,3.2454826864963726,3.276855890536222
1.224229245339409,3.4784443889324006,3.4967797695406517
0.9956511388854683,3.6427658173537356,3.6479830739431813
1.2184715298710804,3.732042497477082,3.724797200666136
1.3338228350755612,3.740700053577684,3.7221558881515113
23.57582810554693,3.664512720197313,3.636054014802082
6.962898256763316,3.5011152562481094,3.464059139764522
1.5560408991416002,3.250279144713596,3.2056750055479974
2.3888335658898505,2.9138007332692246,2.862343935403346
0.216264468303111,2.494973126059257,2.4370275916384903
1.9887457431561966,1.9978259597640013,1.933518028775788
0.5179471571073666,1.4264164610447556,1.3557682254152401
1.1019608296055357,0.7844112484080156,0.707504682742175
0.7051084863730376,0.07508205875732958,-0.007730396582755321
0.25441413359856074,-0.6983015452142123,-0.7861604660837822
1.6184944136227637,-1.5318225359335036,-1.6231564113132622
5.340944684840983,-2.4202694059040515,-2.5126856770663335
1.2287958937540329,-3.3568165587685614,-3.4470693079843637
1.6130285100358086,-4.333279366687565,-4.4171837779148975
1.3538864740509884,-5.340864572838733,-5.413055390112787
2.101024028611204,-6.370930515349643,-6.424628936940673
0.3171161601146565,-7.4152208924084695,-7.442433871609389
1.9794019114130414,-8.465380738032227,-8.457968488192016
11.936997811109402,-9.512070243872957,-9.463780533498893
0.9981208725889839,-10.544181443670443,-10.453296393810843
0.9292490962980069,-11.548517929559814,-11.420459090622584
1.0809163598945188,-12.510233892638643,-12.35910256467601
0.4174745334207534,-13.414007296941293,-13.261938783255482
1.9743080597106972,-14.245793642578493,-14.119144485159572
0.027084843179043427,-14.994601321035944,-14.917095364492559
0.910924302887441,-15.653653993069156,-15.638392441835439
0.7939868880623521,-16.220336608305853,-16.26394538675576
3.043775376580435,-16.694471631216175,-16.777170328756664
11.109142402544844,-17.075549246933964,-17.16918737534515
2.082496025235181,-17.361050370238225,-17.441400192032727
2.0174849681349496,-17.547264748467736,-17.602373415949867
0.3227910766069984,-17.630798813960492,-17.66129260543538
0.29744834952457255,-17.60873042786014,-17.622625276596374
4.0996596768380105,-17.477367330971322,-17.48419940389325
1.341708688239291,-17.231033184596054,-17.238157577054455
0.7067504872437367,-16.86236506250267,-16.87385423381887
1.0148238976425161,-16.364712579707724,-16.381894045169197
0.08986646227152802,-15.736076062371502,-15.758480761169503
6.800971148960193,-14.982446135062423,-15.008513426179796
1.9114701671103318,-14.117867297669754,-14.145411370175667
3.0933950395844825,-13.159913168520953,-13.186976332278826
1.1097502081918384,-12.122852566046397,-12.149232394946953
1.2178239504717174,-11.013250706157772,-11.041982441658424
0.022186939419122965,-9.83128752351372,-9.868519272720782
1.0726063343705439,-8.576316452907514,-8.629178521219615
1.4833092696704568,-7.251264431453082,-7.325601792550331
1.735489739943365,-5.862333207051648,-5.961847250324574
0.3116246052557089,-4.417101927416348,-4.542329668307429
1.8270137672307418,-2.9253305483230676,-3.0714823999526435
1.3336735330549714,-1.4011899737587765,-1.5573826652355918
0.13874805628773454,0.1369405954877726,-0.01493399660030344
3.21165068999349,1.6699455760373307,1.5356801455315225
0.11533465168904447,3.1821561828425016,3.073657027728037
0.8628205903416013,4.663054710296188,4.5810601332065986
2.1567313762673854,6.105478409474465,6.04353245705875
1.4918144773259276,7.502046060788702,7.44967146454641
1.1800438523322374,8.842632441105966,8.79055021461011
1.1200277559636498,10.114708100362762,10.059448254055734
8.10327813051153,11.306079466525057,11.251245380293662
1.1989274265496668,12.407481104237132,12.361400957151716
2.096603606835363,13.413039946240882,13.38515019350413
1.3182978701783026,14.31950397347244,14.317733092983497
0.3300941807254468,15.12703632668897,15.155989909826918
1.458342843903724,15.844351841190745,15.901414211265264
0.9690304372159063,16.498377138861475,16.564419013778924
2.455128945593033,17.130337649125025,17.158671776088912
2.005895170200605,17.693241636530225,17.610189376614734
0.20594169255959904,17.703091259744333,17.774088601824456
1.0949397659116786,17.971907641934834,17.984295603328693
1.4910493983692839,17.81339600374998,17.703008706434304
0.3894815983667758,17.731276224674154,17.590662723171018
1.6142975037793252,17.538067186480998,17.375019664369834
2.216168320673959,17.235695389582386,17.058424166871507
2.0878819782601066,16.82641361590452,16.64258316465418
0.18380553666970154,16.312730154588884,16.129548814298307
1.4825954480870653,15.69756354579867,15.522422125776806
1.3762518858650323,14.984619243937525,14.825653833542507
9.885463842382574,14.179040981113856,14.04500244239244
3.1201081658100085,13.28849637291463,13.18777036931734
0.0018659360501598666,12.32456361484132,12.26352555463567
6.49392660712164,11.303446422686916,11.284938147328408
0.13489189145663597,10.245003584943632,10.267645053115213
1.5845655045204843,9.170061938567189,9.228617319230963
9.551597706781237,8.097297501560323,8.183790924448372
0.6705217208992367,7.041089452277385,7.146139286215036
2.0739163063268427,6.010988722399136,6.124945056726668
3.7398143583994448,5.012505810846515,5.126264015798961
0.17485714781488343,4.048622534804333,4.154151030647186
3.158483363791891,3.1214534264027414,3.2121419358935377
1.3499558864303545,2.233651022401233,2.304542424550286
2.940260677638558,1.3892710500056182,1.4371742322904058
0.5345823335199843,0.5939690054825922,0.6174216615873467
2.035825835372379,-0.14543986105342313,-0.14636663930916913
1.728695136569358,-0.8218136431097943,-0.8458402241150327
7.107726520284143,-1.4285935724334398,-1.4736040021504717
1.679102555243228,-1.9605060640706347,-2.0238909279551174
1.7313815997260147,-2.4139198116916423,-2.492826686933404
3.1289678285770752,-2.786872327952864,-2.8783465362641643
1.3606929118835354,-3.078860995374492,-3.179886192822252
2.16905199698622,-3.290525331722451,-3.3980081416984276
0.016704887352492096,-3.4233255067516293,-3.5340621073725926
2.736805810787609,-3.4792851855895637,-3.589947413502303
2.0247528956053342,-3.460835885256714,-3.5679979087219924
0.4531854175150494,-3.370769891764121,-3.470986461728939
1.0274586831195962,-3.2122936407287996,-3.302224152846956
1.1888713696390785,-2.9891554709813795,-3.0657259928623986
1.6549672741670223,-2.705817462165106,-2.766405710082766
0.004267620142597349,-2.367620524785146,-2.4102480619654627
3.7261552466456167,-1.9809070556675636,-2.0044170168534214
1.7292123643043233,-1.5530596239109267,-1.5572476628203615
1.4894154907829142,-1.0924316210699565,-1.0781113550917578
1.6254201093221556,-0.6081697256256655,-0.5771473594125677
1.1014404741394124,-0.1099448256979131,-0.06490399435081054
1.3147609629189418,0.39236076736953646,0.4480499688843415
0.19332406323136841,0.8889594328470295,0.9514754736394477
2.3015861485313485,1.370400252734898,1.4357274139535998
1.7379424352080086,1.82772068168614,1.8919007248523738
0.054111151824399684,2.25248508301248,2.3118544310577556
2.3366411734603987,2.6367376457820235,2.6881428721728358
0.34163264440985175,2.9729032708114542,3.013874182391927
2.0454907033711796,3.2536787101975557,3.2825562588880697
2.128997534248393,3.4719856343604145,3.487975094819506
2.142866605117976,3.6210312100451647,3.624169906520659
1.577003179687855,3.694546513744689,3.6855577972196385
0.04845194012564179,3.68719048500827,3.6672493120731695
6.179328722883927,3.5950738361893437,3.565521321210401
1.9355581810303994,3.4162259828846717,3.3783024890174125
4.116310290063717,3.150804068029469,3.1054717478454745
4.54819195971858,2.8008977327927753,2.7487740900672506
1.3151593374718555,2.3699512264321125,2.3113506817569744
3.340092550712329,1.8620187766978027,1.7970475184686152
0.6924380163489565,1.2811127765320327,1.2098023704279834
2.190905058512816,0.6308683558760355,0.553342263247104
1.0712380943793998,-0.08538539419419824,-0.16870212213790725
10.961583536720962,-0.8641881052746425,-0.952343944146092
2.3359705709259457,-1.7013089887311823,-1.792642129363648
0.9794063297462422,-2.59116789593543,-2.6832223462159694
3.9247123852691077,-3.5266367903580225,-3.6161396800913335
1.4996366810527044,-4.499399242022035,-4.582173810652781
0.27288844489777025,-5.500745513775859,-5.571476603889863
0.07519167384227976,-6.522277155427338,-6.574311703596526
0.3777044866022517,-7.55605814885703,-7.581652677477218
1.6193154336665772,-8.59409399718143,-8.585485686268711
2.6426143189993283,-9.627500726521143,-9.578837353273105
1.2093926377146893,-10.645794144099247,-10.555605749125437
0.38226373953388404,-11.636597144529892,-11.51021816591534
1.8247987175828257,-12.585975587847773,-12.437059342251956
2.7727466373984044,-13.479430339259451,-13.329550869657746
0.15973061413681502,-14.303366735522257,-14.178815253018888
0.6342492770643093,-15.04668520732671,-14.972413690445542
0.1233996983469793,-15.701913668081566,-15.694040407426053
1.2100665910291915,-16.26547741590179,-16.324829228481562
1.121475088680815,-16.736745479917733,-16.846455785828507
0.3290027997399642,-17.115845013954843,-17.24575846775345
0.008440986429088413,-17.40153566843287,-17.51831890442253
1.0427434412880574,-17.590648194230923,-17.667458664693484
1.323538618422185,-17.67853547889845,-17.699350999961965
1.0063985198388918,-17.658959787602495,-17.61832917310084
0.831310918472185,-17.52325306805404,-17.424969753803566
1.2465880030530632,-17.260008662459512,-17.11681782578698
1.306588430636998,-16.856694721626635,-16.69074600790715
1.0184907468285433,-16.303726726071698,-16.146042278546798
0.08010273226407313,-15.600170215134149,-15.487484614417186
2.110429541962086,-14.758918106887942,-14.727127038049323
0.758007815047418,-13.809732793437004,-13.883319089708182
1.6131559574924168,-12.794014840606275,-12.973520881981926
0.12240859469828472,-11.756241696883494,-12.000024309369289
0.3231017419342887,-10.547231935916635,-10.909080130592416
6.317275865528139,-9.12980985766569,-9.295249571708048
0.8914064539896137,-8.221232197977274,-8.292576894441018
1.1407757316978817,-6.870859771358616,-6.9684396425554445
1.2444623234669112,-5.459487096331244,-5.585152453438013
2.4114030678676555,-3.995825109611153,-4.147493004127601
2.5653355068949737,-2.4909625844283108,-2.661098132427713
0.4255264752467153,-0.9605002305509254,-1.1364905349163519
2.0145362798005118,0.5763653230725899,0.4089681931191116
16.215506494253894,2.1008469487877837,1.9540380962183683
1.0016282938257832,3.5985093886050317,3.478441317154398
0.2635284994472673,5.060137214009164,4.965594360020839
0.0033794493421305163,6.479268671517218,6.4026418782948475
4.497860163021347,7.84870217630811,7.779647334608607
0.45579166441326313,9.158633688614584,9.089137798377008
2.290695265297532,10.39758817547279,10.325813862916519
1.5085295486064063,11.555118630601923,11.485776190986353
6.53576110507843,12.62375416697513,12.565084689899619
1.7303237259388793,13.598689329642255,13.558151068781262
0.33342081394046164,14.47599674478732,14.45688297419982
1.3047549996607728,15.251274011095528,15.251284533652704
7.525942415095909,15.9197060771016,15.931245999126148
0.12257116924497448,16.477080072664506,16.48865583815522
1.0644786388686467,16.9205650258216,16.918911082708995
3.6973256154230336,17.248649485440282,17.22146033557543
3.1910573802461726,17.460635305045017,17.399272750872395
2.1601136024347922,17.55632935476886,17.4575386545306
0.3703342234065991,17.53617907212964,17.40209087010175
1.4364886855459915,17.401569953998905,17.23820243309835
0.44986268894648923,17.154956309120546,16.970187427359814
2.2330456587877023,16.799784485989765,16.601828917236567
0.4719914214951633,16.340446089841844,16.137246798854203
1.843239783078495,15.782337960871674,15.581742876275436
3.6341733571028763,15.131976132850912,14.942172455273418
0.20471734211375509,14.39704621483239,14.226722585757331
0.39426085427655283,13.586468167627231,13.44432470387261
0.7303749058434312,12.710620622345955,12.60427344871088
2.7032909914327226,11.781767925321661,11.716369306371332
2.4987358381787077,10.81428205752235,10.791436443864207
0.8200813840957981,9.824044051919845,9.84149172434317
1.3078285838232835,8.826934941485963,8.87910340817393
0.5980875989011497,7.837079596924171,7.916145115103984
1.509726499554405,6.865585984494689,6.962683440321814
1.8115040143020553,5.920244075352361,6.026455325795035
0.9113371224713158,5.006032361610741,5.113082625707259
0.036879329499465034,4.126096700885098,4.226792818574914
0.91746922804079,3.2828356221751447,3.371318324113188
0.3077888738751147,2.478816193277518,2.550693631814294
0.5853247162408391,1.717353860223262,1.769735975473626
0.22937865049958533,1.0026838350401834,1.0341155314489474
3.423550273452725,0.33975746969748744,0.3500533488833658
0.14931676466314492,-0.26621698962402063,-0.27621041896464954
0.7223661226720487,-0.8103192671701386,-0.8389874655572641
6.930614012407156,-1.2883797895770772,-1.3335901654111548
1.954004842383342,-1.697279501996424,-1.7565705628347923
8.158930786400767,-2.0350516436364376,-2.105763225081333
6.95934994704022,-2.3008382260664897,-2.3801733896261243
4.799162228814888,-2.49474930931945,-2.579805401718934
3.986111471989004,-2.617697162114638,-2.7054808132384607
4.339943163741279,-2.671255013150787,-2.7587080251992675
3.9312611724582176,-2.6575631851924553,-2.741612613919284
0.09168309873147519,-2.579299405851346,-2.6569431746315635
1.6226568131149013,-2.4397053479484594,-2.50812616153309
1.3302194173870188,-2.242658003595354,-2.2993610337710937
2.396566710085594,-1.9927526040826709,-2.03571660011896
0.19143749907535415,-1.6953769928723734,-1.7231985951019422
5.615444997159633,-1.3567426643263625,-1.3687582196605017
11.014035001444663,-0.9838585232354247,-0.9802170732146468
3.2766212644933232,-0.584430083924005,-0.5661110243446545
3.6114398201488624,-0.16669962829511262,-0.13546028714382222
2.8532780810212017,0.26076150624125044,0.3025014826291864
0.3222841941238645,0.6892658494474828,0.7385870035192744
0.17705593416034976,1.110200791401256,1.1638822203800816
8.945148220880446,1.515168931529256,1.569894042866124
1.442993603245931,1.8960612145486437,1.9486242146788626
0.5616034061850429,2.245063378125657,2.292563320118746
0.946368837775281,2.5546307620234003,2.594634295838217
7.983347402716224,2.817441525090597,2.8481130925743825
0.5186863348883933,3.026399044390372,3.0465732357554116
2.925578613401687,3.17470778764798,3.183887623534922
3.9258976408230177,3.256069442028724,3.2543447996823454
1.977819884136482,3.265006496632418,3.2528922875699804
5.467349697094438,3.19726709547533,3.1754842101544933
1.449332073482063,3.050193603649306,3.019452883750249
0.5781441453828776,2.8229316314168886,2.7837482562751905
2.4972985636017007,2.516350563070422,2.4689328128200776
1.0404853114752202,2.1326851870702495,2.0768819032506376
0.2767403024442368,1.6750128359158118,1.610303067681419
7.931779581640417,1.146754367359007,1.0722546876867494
3.1497108472514426,0.5513564297861401,0.46586459391915824
2.0884909190038607,-0.10777567590158603,-0.2056604192919926
1.230352698720879,-0.8271624257562771,-0.9387558986105108
1.9356676388475993,-1.6031382883766674,-1.7291096331494762
1.1437121771706407,-2.4320059439051307,-2.571387304391011
1.435852585078481,-3.310723896828407,-3.4592752644210742
8.057185479849547,-4.238218986853241,-4.385912963199552
2.2632387900531548,-5.216948971471144,-5.344535296345048
0.43577051378965553,-6.252673858996373,-6.328553966190891
1.5866559730238008,-7.342652045013407,-7.326941927513503
0.09349311017043463,-8.442099592332621,-8.31151978605373
0.7402482480539767,-9.230847966751227,-9.100176625639884
1.652657995823589,-10.126006099598056,-10.10359069241919
1.849460948975448,-12.221606704531562,-12.075304413087665
2.5505464119228605,-13.145394840697254,-12.990392437980718
2.61431656540192,-14.001618712106938,-13.863576672138015
8.834341856920823,-14.77819510665055,-14.682586130212512
14.101406301837327,-15.466982580806691,-15.431160587897027
2.880844243851547,-16.06417851545605,-16.09043027364392
1.0694285034533864,-16.56914714147141,-16.642453201649296
0.34294128634940035,-16.98180928760298,-17.07535035806249
2.1768889759911536,-17.300375203779456,-17.3872290120187
2.8879192516229506,-17.52137934847537,-17.58498042997882
1.2222054655651984,-17.641269811529117,-17.678299613358
2.4926464713482592,-17.657087267588217,-17.673580372436703
1.409539001681741,-17.565530515448767,-17.57082870066289
1.7228683311985467,-17.361517000786304,-17.363783842300734
0.6844064779896218,-17.037825345967292,-17.042237756789977
1.6380655426111614,-16.58677354063207,-16.59574266565207
0.6218449164542463,-16.00386681700774,-16.017989865567547
0.100994504716247,-15.291764609349043,-15.310577209761718
0.9511819803076207,-14.461879573271503,-14.484210194975278
3.0658789949444505,-13.53140266606186,-13.555853874995147
2.539341352254118,-12.516659959080975,-12.54286647379422
0.7919940459806396,-11.427143605354457,-11.457469830446293
0.8327647455613245,-10.2646841401429,-10.304860264330035
0.6683863635897231,-9.028225946782268,-9.085709640961419
11.891533229093712,-7.719618753563403,-7.800804900057192
2.5847743898652236,-6.345064308387535,-6.453694162807863
1.405516635108811,-4.912716350311064,-5.0493226231227055
2.890981013857676,-3.4318852983543686,-3.592460166558251
0.04243095206474382,-1.9152229581488243,-2.090099948190661
15.12113870697662,-0.38000208227807936,-0.555385149880911
4.9891789825204516,1.1541961649493788,0.9923274142587605
